filename,level,classtype,query,pred_label
ADVANCED_BAR_test_1496b4.png,3,advanced_bar,Is Moro bigger than Bitter?,No
ADVANCED_BAR_test_1497b4.png,3,advanced_bar,Is Tangelo smaller than Bitter?,No
ADVANCED_BAR_test_1498b4.png,3,advanced_bar,What is the sum of values for Washington and Moro?,481
ADVANCED_BAR_test_1499b4.png,3,advanced_bar,What is the value of Valencia?,97
ADVANCED_BAR_test_1500b4.png,3,advanced_bar,Is Tarocco smaller than Bahia?,Yes
ADVANCED_BAR_test_1501b4.png,3,advanced_bar,Is Clementine bigger than the sum of Bloody and Valencia?,No
ADVANCED_BAR_test_1502b4.png,3,advanced_bar,Is Hamlin smaller than Tangerine?,Yes
ADVANCED_BAR_test_1503b4.png,3,advanced_bar,Is Tangerine bigger than the sum of Maltese and Satsuma?,No
ADVANCED_BAR_test_1504b4.png,3,advanced_bar,Is Satsuma bigger than the sum of Bitter and Serville?,Yes
ADVANCED_BAR_test_1505b4.png,3,advanced_bar,What is the sum of values for Jaffa and Bitter?,477
ADVANCED_BAR_test_1506b4.png,3,advanced_bar,Is Jaffa bigger than Washington?,Yes
ADVANCED_BAR_test_1507b4.png,3,advanced_bar,Is Maltese smaller than Bahia?,No
ADVANCED_BAR_test_1508b4.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1509b4.png,3,advanced_bar,Is Lima smaller than Bitter?,No
ADVANCED_BAR_test_1510b4.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1511b4.png,3,advanced_bar,What is the value of Clementine?,170
ADVANCED_BAR_test_1512b4.png,3,advanced_bar,Is Clementine smaller than Valencia?,No
ADVANCED_BAR_test_1513b4.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1514b4.png,3,advanced_bar,What is the value of Tangerine?,129
ADVANCED_BAR_test_1515b4.png,3,advanced_bar,Is Tangerine bigger than the sum of Bitter and Moro?,Yes
ADVANCED_BAR_test_1516b4.png,3,advanced_bar,Is Bloody bigger than Valencia?,Yes
ADVANCED_BAR_test_1517b4.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1518b4.png,3,advanced_bar,Is Navel bigger than Clementine?,No
ADVANCED_BAR_test_1519b4.png,3,advanced_bar,Is Maltese bigger than the sum of Tarocco and Tangelo?,No
ADVANCED_BAR_test_1520b4.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1521b4.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1522b4.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1523b4.png,3,advanced_bar,What is the sum of values for Tarocco and Bahia?,247
ADVANCED_BAR_test_1524b4.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_1525b4.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1526b4.png,3,advanced_bar,Is Washington bigger than Serville?,No
ADVANCED_BAR_test_1527b4.png,3,advanced_bar,Is Bloody smaller than Navel?,No
ADVANCED_BAR_test_1528b4.png,3,advanced_bar,What is the value of Lima?,314
ADVANCED_BAR_test_1529b4.png,3,advanced_bar,Is Satsuma smaller than Tarocco?,Yes
ADVANCED_BAR_test_1530b4.png,3,advanced_bar,What is the sum of values for Tarocco and Bahia?,514
ADVANCED_BAR_test_1531b4.png,3,advanced_bar,Is Tangerine bigger than Serville?,No
ADVANCED_BAR_test_1532b4.png,3,advanced_bar,What is the sum of values for Bahia and Bitter?,231
ADVANCED_BAR_test_1533b4.png,3,advanced_bar,Is Bergamot smaller than Clementine?,Yes
ADVANCED_BAR_test_1534b4.png,3,advanced_bar,What is the value of Bitter?,276
ADVANCED_BAR_test_1535b4.png,3,advanced_bar,What is the value of Bergamot?,144
ADVANCED_BAR_test_1536b4.png,3,advanced_bar,Is Hamlin bigger than Lima?,No
ADVANCED_BAR_test_1537b4.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1538b4.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_1539b4.png,3,advanced_bar,Is Bitter bigger than the sum of Valencia and Moro?,No
ADVANCED_BAR_test_1540b4.png,3,advanced_bar,What is the sum of values for Serville and Valencia?,254
ADVANCED_BAR_test_1541b4.png,3,advanced_bar,Is Jaffa smaller than Bergamot?,No
ADVANCED_BAR_test_1542b4.png,3,advanced_bar,What is the sum of values for Maltese and Moro?,466
ADVANCED_BAR_test_1543b4.png,3,advanced_bar,Is Lima smaller than Hamlin?,Yes
ADVANCED_BAR_test_1544b4.png,3,advanced_bar,What is the sum of values for Clementine and Satsuma?,378
ADVANCED_BAR_test_1545b4.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_1546b4.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1547b4.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Tarocco?,No
ADVANCED_BAR_test_1548b4.png,3,advanced_bar,Is Maltese bigger than the sum of Tangelo and Lima?,No
ADVANCED_BAR_test_1549b4.png,3,advanced_bar,Is Moro bigger than the sum of Satsuma and Tangerine?,No
ADVANCED_BAR_test_1550b4.png,3,advanced_bar,Is Serville bigger than Bitter?,No
ADVANCED_BAR_test_1551b4.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1552b4.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1553b4.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1554b4.png,3,advanced_bar,What is the sum of values for Serville and Clementine?,394
ADVANCED_BAR_test_1555b4.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1556b4.png,3,advanced_bar,Is Hamlin bigger than the sum of Tarocco and Serville?,No
ADVANCED_BAR_test_1557b4.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1558b4.png,3,advanced_bar,What is the sum of values for Valencia and Bitter?,443
ADVANCED_BAR_test_1559b4.png,3,advanced_bar,What is the value of Tangerine?,178
ADVANCED_BAR_test_1560b4.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1561b4.png,3,advanced_bar,What is the sum of values for Serville and Tangerine?,458
ADVANCED_BAR_test_1562b4.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1563b4.png,3,advanced_bar,Is Serville smaller than Tarocco?,No
ADVANCED_BAR_test_1564b4.png,3,advanced_bar,What is the value of Tangerine?,208
ADVANCED_BAR_test_1565b4.png,3,advanced_bar,Is Clementine bigger than the sum of Moro and Hamlin?,No
ADVANCED_BAR_test_1566b4.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1567b4.png,3,advanced_bar,Is Valencia smaller than Clementine?,No
ADVANCED_BAR_test_1568b4.png,3,advanced_bar,Is Bitter smaller than Valencia?,Yes
ADVANCED_BAR_test_1569b4.png,3,advanced_bar,Is Maltese smaller than Jaffa?,Yes
ADVANCED_BAR_test_1570b4.png,3,advanced_bar,Is Bitter bigger than Bergamot?,No
ADVANCED_BAR_test_1571b4.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1572b4.png,3,advanced_bar,Is Navel smaller than Jaffa?,No
ADVANCED_BAR_test_1573b4.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1574b4.png,3,advanced_bar,What is the value of Bergamot?,273
ADVANCED_BAR_test_1575b4.png,3,advanced_bar,Is Bloody smaller than Moro?,No
ADVANCED_BAR_test_1576b4.png,3,advanced_bar,Is Washington bigger than the sum of Hamlin and Tangerine?,No
ADVANCED_BAR_test_1577b4.png,3,advanced_bar,Is Bloody bigger than the sum of Bahia and Lima?,No
ADVANCED_BAR_test_1578b4.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1579b4.png,3,advanced_bar,What is the value of Hamlin?,183
ADVANCED_BAR_test_1580b4.png,3,advanced_bar,What is the sum of values for Bloody and Lima?,160
ADVANCED_BAR_test_1581b4.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1582b4.png,3,advanced_bar,Is Serville smaller than Tarocco?,Yes
ADVANCED_BAR_test_1583b4.png,3,advanced_bar,What is the sum of values for Bloody and Bahia?,230
ADVANCED_BAR_test_1584b4.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_1585b4.png,3,advanced_bar,Is Lima bigger than Satsuma?,No
ADVANCED_BAR_test_1586b4.png,3,advanced_bar,Is Tangelo bigger than Clementine?,Yes
ADVANCED_BAR_test_1587b4.png,3,advanced_bar,Is Moro bigger than Navel?,No
ADVANCED_BAR_test_1588b4.png,3,advanced_bar,What is the value of Clementine?,314
ADVANCED_BAR_test_1589b4.png,3,advanced_bar,Is Washington bigger than Bitter?,No
ADVANCED_BAR_test_1590b4.png,3,advanced_bar,What is the value of Serville?,223
ADVANCED_BAR_test_1591b4.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1592b4.png,3,advanced_bar,Is Navel bigger than Bergamot?,No
ADVANCED_BAR_test_1593b4.png,3,advanced_bar,Is Satsuma bigger than the sum of Tangelo and Bergamot?,No
ADVANCED_BAR_test_1594b4.png,3,advanced_bar,Is Navel bigger than the sum of Tarocco and Satsuma?,Yes
ADVANCED_BAR_test_1595b4.png,3,advanced_bar,Is Tangerine bigger than the sum of Tangelo and Clementine?,No
ADVANCED_BAR_test_1596b4.png,3,advanced_bar,Is Bahia bigger than Bergamot?,No
ADVANCED_BAR_test_1597b4.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_1598b4.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1599b4.png,3,advanced_bar,Is Bitter bigger than the sum of Bergamot and Bloody?,No
ADVANCED_BAR_test_1600b4.png,3,advanced_bar,What is the sum of values for Satsuma and Maltese?,460
ADVANCED_BAR_test_1601b4.png,3,advanced_bar,Is Tangelo smaller than Maltese?,No
ADVANCED_BAR_test_1602b4.png,3,advanced_bar,What is the value of Serville?,104
ADVANCED_BAR_test_1603b4.png,3,advanced_bar,Is Bitter bigger than Moro?,No
ADVANCED_BAR_test_1604b4.png,3,advanced_bar,Is Lima smaller than Bitter?,No
ADVANCED_BAR_test_1605b4.png,3,advanced_bar,Is Bahia bigger than the sum of Maltese and Bloody?,No
ADVANCED_BAR_test_1606b4.png,3,advanced_bar,What is the sum of values for Moro and Clementine?,313
ADVANCED_BAR_test_1607b4.png,3,advanced_bar,What is the sum of values for Jaffa and Tangerine?,230
ADVANCED_BAR_test_1608b4.png,3,advanced_bar,Is Clementine smaller than Tarocco?,Yes
ADVANCED_BAR_test_1609b4.png,3,advanced_bar,Is Clementine smaller than Bitter?,Yes
ADVANCED_BAR_test_1610b4.png,3,advanced_bar,Is Hamlin bigger than Tarocco?,Yes
ADVANCED_BAR_test_1611b4.png,3,advanced_bar,What is the value of Lima?,187
ADVANCED_BAR_test_1612b4.png,3,advanced_bar,Is Lima bigger than the sum of Jaffa and Bergamot?,No
ADVANCED_BAR_test_1613b4.png,3,advanced_bar,Is Tangelo smaller than Moro?,Yes
ADVANCED_BAR_test_1614b4.png,3,advanced_bar,Is Serville bigger than the sum of Satsuma and Bloody?,No
ADVANCED_BAR_test_1615b4.png,3,advanced_bar,Is Tarocco smaller than Satsuma?,Yes
ADVANCED_BAR_test_1616b4.png,3,advanced_bar,What is the value of Lima?,154
ADVANCED_BAR_test_1617b4.png,3,advanced_bar,What is the value of Moro?,234
ADVANCED_BAR_test_1618b4.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1619b4.png,3,advanced_bar,What is the sum of values for Bergamot and Moro?,332
ADVANCED_BAR_test_1620b4.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1621b4.png,3,advanced_bar,Is Navel bigger than the sum of Valencia and Clementine?,No
ADVANCED_BAR_test_1622b4.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1623b4.png,3,advanced_bar,What is the value of Bloody?,237
ADVANCED_BAR_test_1624b4.png,3,advanced_bar,What is the value of Maltese?,117
ADVANCED_BAR_test_1625b4.png,3,advanced_bar,What is the sum of values for Tarocco and Valencia?,390
ADVANCED_BAR_test_1626b4.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1627b4.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1628b4.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1629b4.png,3,advanced_bar,Is Lima bigger than Satsuma?,No
ADVANCED_BAR_test_1630b4.png,3,advanced_bar,Is Lima smaller than Navel?,No
ADVANCED_BAR_test_1631b4.png,3,advanced_bar,What is the sum of values for Hamlin and Bitter?,377
ADVANCED_BAR_test_1632b4.png,3,advanced_bar,Is Serville bigger than the sum of Tarocco and Satsuma?,No
ADVANCED_BAR_test_1633b4.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_1634b4.png,3,advanced_bar,What is the sum of values for Tangerine and Moro?,432
ADVANCED_BAR_test_1635b4.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1636b4.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1637b4.png,3,advanced_bar,What is the value of Clementine?,278
ADVANCED_BAR_test_1638b4.png,3,advanced_bar,What is the value of Satsuma?,286
ADVANCED_BAR_test_1639b4.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1640b4.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1641b4.png,3,advanced_bar,Is Serville smaller than Navel?,No
ADVANCED_BAR_test_1642b4.png,3,advanced_bar,Is Bergamot bigger than the sum of Valencia and Tangelo?,No
ADVANCED_BAR_test_1643b4.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1644b4.png,3,advanced_bar,Is Bloody smaller than Hamlin?,Yes
ADVANCED_BAR_test_1645b4.png,3,advanced_bar,What is the sum of values for Bitter and Hamlin?,341
ADVANCED_BAR_test_1646b4.png,3,advanced_bar,What is the value of Bahia?,310
ADVANCED_BAR_test_1647b4.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1648b4.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1649b4.png,3,advanced_bar,Is Serville bigger than Tangelo?,No
ADVANCED_BAR_test_1650b4.png,3,advanced_bar,Is Tarocco smaller than Bahia?,No
ADVANCED_BAR_test_1651b4.png,3,advanced_bar,Is Valencia bigger than Maltese?,Yes
ADVANCED_BAR_test_1652b4.png,3,advanced_bar,Is Lima smaller than Tarocco?,Yes
ADVANCED_BAR_test_1653b4.png,3,advanced_bar,Is Tangerine smaller than Tarocco?,Yes
ADVANCED_BAR_test_1654b4.png,3,advanced_bar,What is the sum of values for Jaffa and Washington?,405
ADVANCED_BAR_test_1655b4.png,3,advanced_bar,Is Maltese smaller than Tangerine?,Yes
ADVANCED_BAR_test_1656b4.png,3,advanced_bar,Is Lima smaller than Bitter?,Yes
ADVANCED_BAR_test_1657b4.png,3,advanced_bar,Is Satsuma bigger than the sum of Hamlin and Valencia?,No
ADVANCED_BAR_test_1658b4.png,3,advanced_bar,What is the value of Bergamot?,112
ADVANCED_BAR_test_1659b4.png,3,advanced_bar,Is Washington smaller than Serville?,No
ADVANCED_BAR_test_1660b4.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1661b4.png,3,advanced_bar,What is the sum of values for Tangelo and Tarocco?,189
ADVANCED_BAR_test_1662b4.png,3,advanced_bar,Is Tangelo bigger than Tangerine?,Yes
ADVANCED_BAR_test_1663b4.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1664b4.png,3,advanced_bar,What is the value of Bergamot?,59
ADVANCED_BAR_test_1665b4.png,3,advanced_bar,Is Tangelo smaller than Jaffa?,No
ADVANCED_BAR_test_1666b4.png,3,advanced_bar,Is Hamlin bigger than Moro?,No
ADVANCED_BAR_test_1667b4.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1668b4.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1669b4.png,3,advanced_bar,What is the value of Navel?,234
ADVANCED_BAR_test_1670b4.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_1671b4.png,3,advanced_bar,Is Bitter smaller than Washington?,Yes
ADVANCED_BAR_test_1672b4.png,3,advanced_bar,What is the value of Bergamot?,241
ADVANCED_BAR_test_1673b4.png,3,advanced_bar,What is the value of Tangerine?,312
ADVANCED_BAR_test_1674b4.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1675b4.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1676b4.png,3,advanced_bar,Is Serville bigger than the sum of Bahia and Valencia?,No
ADVANCED_BAR_test_1677b4.png,3,advanced_bar,Is Moro bigger than the sum of Jaffa and Tarocco?,No
ADVANCED_BAR_test_1678b4.png,3,advanced_bar,Is Tangelo bigger than the sum of Bergamot and Lima?,No
ADVANCED_BAR_test_1679b4.png,3,advanced_bar,What is the sum of values for Jaffa and Tangerine?,346
ADVANCED_BAR_test_1680b4.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_1681b4.png,3,advanced_bar,Is Tangerine bigger than Jaffa?,No
ADVANCED_BAR_test_1682b4.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1683b4.png,3,advanced_bar,Is Tarocco bigger than the sum of Tangerine and Valencia?,No
ADVANCED_BAR_test_1684b4.png,3,advanced_bar,Is Bahia bigger than Lima?,Yes
ADVANCED_BAR_test_1685b4.png,3,advanced_bar,Is Tangelo smaller than Maltese?,No
ADVANCED_BAR_test_1686b4.png,3,advanced_bar,What is the value of Tarocco?,305
ADVANCED_BAR_test_1687b4.png,3,advanced_bar,Is Washington bigger than the sum of Bloody and Hamlin?,No
ADVANCED_BAR_test_1688b4.png,3,advanced_bar,What is the sum of values for Jaffa and Satsuma?,472
ADVANCED_BAR_test_1689b4.png,3,advanced_bar,What is the value of Bahia?,230
ADVANCED_BAR_test_1690b4.png,3,advanced_bar,Is Valencia smaller than Navel?,Yes
ADVANCED_BAR_test_1691b4.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1692b4.png,3,advanced_bar,What is the sum of values for Navel and Valencia?,478
ADVANCED_BAR_test_1693b4.png,3,advanced_bar,Is Bahia smaller than Bitter?,No
ADVANCED_BAR_test_1694b4.png,3,advanced_bar,What is the value of Valencia?,64
ADVANCED_BAR_test_1695b4.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1696b4.png,3,advanced_bar,What is the value of Lima?,99
ADVANCED_BAR_test_1697b4.png,3,advanced_bar,Is Navel bigger than the sum of Bitter and Tangerine?,No
ADVANCED_BAR_test_1698b4.png,3,advanced_bar,What is the sum of values for Hamlin and Clementine?,557
ADVANCED_BAR_test_1699b4.png,3,advanced_bar,What is the sum of values for Bergamot and Tangelo?,371
ADVANCED_BAR_test_1700b4.png,3,advanced_bar,Is Maltese smaller than Jaffa?,No
ADVANCED_BAR_test_1701b4.png,3,advanced_bar,Is Washington bigger than Bergamot?,Yes
ADVANCED_BAR_test_1702b4.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1703b4.png,3,advanced_bar,Is Serville bigger than Tarocco?,Yes
ADVANCED_BAR_test_1704b4.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_1705b4.png,3,advanced_bar,What is the sum of values for Bitter and Washington?,421
ADVANCED_BAR_test_1706b4.png,3,advanced_bar,Is Moro bigger than the sum of Bitter and Bergamot?,No
ADVANCED_BAR_test_1707b4.png,3,advanced_bar,What is the sum of values for Bitter and Clementine?,506
ADVANCED_BAR_test_1708b4.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1709b4.png,3,advanced_bar,Is Clementine bigger than Serville?,Yes
ADVANCED_BAR_test_1710b4.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1711b4.png,3,advanced_bar,Is Tangelo bigger than Maltese?,No
ADVANCED_BAR_test_1712b4.png,3,advanced_bar,Is Lima bigger than Bahia?,Yes
ADVANCED_BAR_test_1713b4.png,3,advanced_bar,Is Hamlin bigger than the sum of Serville and Moro?,No
ADVANCED_BAR_test_1714b4.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1715b4.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1716b4.png,3,advanced_bar,What is the sum of values for Bahia and Satsuma?,497
ADVANCED_BAR_test_1717b4.png,3,advanced_bar,Is Moro bigger than the sum of Satsuma and Hamlin?,No
ADVANCED_BAR_test_1718b4.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1719b4.png,3,advanced_bar,Is Lima bigger than Moro?,Yes
ADVANCED_BAR_test_1720b4.png,3,advanced_bar,What is the sum of values for Valencia and Tarocco?,304
ADVANCED_BAR_test_1721b4.png,3,advanced_bar,What is the value of Maltese?,167
ADVANCED_BAR_test_1722b4.png,3,advanced_bar,What is the value of Hamlin?,161
ADVANCED_BAR_test_1723b4.png,3,advanced_bar,Is Maltese smaller than Washington?,No
ADVANCED_BAR_test_1724b4.png,3,advanced_bar,Is Moro smaller than Lima?,Yes
ADVANCED_BAR_test_1725b4.png,3,advanced_bar,What is the value of Washington?,65
ADVANCED_BAR_test_1726b4.png,3,advanced_bar,Is Clementine bigger than the sum of Serville and Bahia?,No
ADVANCED_BAR_test_1727b4.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1728b4.png,3,advanced_bar,Is Tangelo bigger than the sum of Serville and Tangerine?,No
ADVANCED_BAR_test_1729b4.png,3,advanced_bar,Is Navel smaller than Bitter?,No
ADVANCED_BAR_test_1730b4.png,3,advanced_bar,Is Lima bigger than Moro?,No
ADVANCED_BAR_test_1731b4.png,3,advanced_bar,Is Navel smaller than Bitter?,Yes
ADVANCED_BAR_test_1732b4.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1733b4.png,3,advanced_bar,Is Satsuma bigger than Bergamot?,Yes
ADVANCED_BAR_test_1734b4.png,3,advanced_bar,What is the value of Valencia?,271
ADVANCED_BAR_test_1735b4.png,3,advanced_bar,Is Clementine smaller than Bahia?,No
ADVANCED_BAR_test_1736b4.png,3,advanced_bar,Is Lima bigger than Maltese?,Yes
ADVANCED_BAR_test_1737b4.png,3,advanced_bar,What is the sum of values for Clementine and Bloody?,430
ADVANCED_BAR_test_1738b4.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1739b4.png,3,advanced_bar,Is Hamlin bigger than Bloody?,No
ADVANCED_BAR_test_1740b4.png,3,advanced_bar,Is Jaffa bigger than the sum of Bahia and Washington?,No
ADVANCED_BAR_test_1741b4.png,3,advanced_bar,What is the value of Jaffa?,109
ADVANCED_BAR_test_1742b4.png,3,advanced_bar,Is Tangelo bigger than the sum of Maltese and Clementine?,No
ADVANCED_BAR_test_1743b4.png,3,advanced_bar,Is Tangerine bigger than Bitter?,No
ADVANCED_BAR_test_1744b4.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1745b4.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_1746b4.png,3,advanced_bar,Is Bahia bigger than the sum of Maltese and Tangelo?,Yes
ADVANCED_BAR_test_1747b4.png,3,advanced_bar,What is the sum of values for Hamlin and Jaffa?,466
ADVANCED_BAR_test_1748b4.png,3,advanced_bar,Is Tarocco smaller than Moro?,No
ADVANCED_BAR_test_1749b4.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1750b4.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1751b4.png,3,advanced_bar,What is the value of Tarocco?,192
ADVANCED_BAR_test_1752b4.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1753b4.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1754b4.png,3,advanced_bar,Is Hamlin bigger than Bloody?,No
ADVANCED_BAR_test_1755b4.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_1756b4.png,3,advanced_bar,Is Bahia bigger than Tangerine?,No
ADVANCED_BAR_test_1757b4.png,3,advanced_bar,Is Bitter smaller than Maltese?,Yes
ADVANCED_BAR_test_1758b4.png,3,advanced_bar,What is the sum of values for Bloody and Hamlin?,335
ADVANCED_BAR_test_1759b4.png,3,advanced_bar,Is Moro bigger than the sum of Bahia and Satsuma?,No
ADVANCED_BAR_test_1760b4.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1761b4.png,3,advanced_bar,What is the value of Valencia?,149
ADVANCED_BAR_test_1762b4.png,3,advanced_bar,What is the value of Jaffa?,284
ADVANCED_BAR_test_1763b4.png,3,advanced_bar,Is Bergamot bigger than the sum of Moro and Hamlin?,No
ADVANCED_BAR_test_1764b4.png,3,advanced_bar,What is the value of Bahia?,117
ADVANCED_BAR_test_1765b4.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1766b4.png,3,advanced_bar,Is Bitter smaller than Tangerine?,Yes
ADVANCED_BAR_test_1767b4.png,3,advanced_bar,Is Clementine smaller than Hamlin?,No
ADVANCED_BAR_test_1768b4.png,3,advanced_bar,Is Lima smaller than Maltese?,No
ADVANCED_BAR_test_1769b4.png,3,advanced_bar,Is Jaffa smaller than Moro?,Yes
ADVANCED_BAR_test_1770b4.png,3,advanced_bar,Is Valencia bigger than the sum of Jaffa and Maltese?,No
ADVANCED_BAR_test_1771b4.png,3,advanced_bar,Is Tarocco smaller than Clementine?,Yes
ADVANCED_BAR_test_1772b4.png,3,advanced_bar,What is the sum of values for Bitter and Navel?,365
ADVANCED_BAR_test_1773b4.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1774b4.png,3,advanced_bar,What is the value of Bergamot?,308
ADVANCED_BAR_test_1775b4.png,3,advanced_bar,Is Bitter bigger than the sum of Jaffa and Serville?,No
ADVANCED_BAR_test_1776b4.png,3,advanced_bar,What is the value of Bloody?,198
ADVANCED_BAR_test_1777b4.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1778b4.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1779b4.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1780b4.png,3,advanced_bar,What is the sum of values for Hamlin and Lima?,407
ADVANCED_BAR_test_1781b4.png,3,advanced_bar,Is Navel smaller than Moro?,Yes
ADVANCED_BAR_test_1782b4.png,3,advanced_bar,Is Bahia bigger than the sum of Washington and Jaffa?,No
ADVANCED_BAR_test_1783b4.png,3,advanced_bar,Is Valencia smaller than Bergamot?,Yes
ADVANCED_BAR_test_1784b4.png,3,advanced_bar,Is Bitter smaller than Satsuma?,No
