filename,level,classtype,query,label
ADVANCED_PIE_test_1376b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Tarocco and Lima?,No
ADVANCED_BAR_test_1377b9.png,3,advanced_bar,Is Hamlin smaller than Serville?,Yes
ADVANCED_BAR_test_1378b9.png,3,advanced_bar,Is Bloody bigger than the sum of Serville and Washington?,No
ADVANCED_BAR_test_1379b9.png,3,advanced_bar,Is Navel bigger than Serville?,No
ADVANCED_PIE_test_1380b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1381b9.png,3,advanced_pie,Is Serville bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_1382b9.png,3,advanced_pie,What is the sum of values for Maltese and Clementine?,0.318
ADVANCED_PIE_test_1383b9.png,3,advanced_pie,What is the sum of values for Tangerine and Tangelo?,0.124
ADVANCED_PIE_test_1384b9.png,3,advanced_pie,Is Tangelo smaller than Moro?,No
ADVANCED_BAR_test_1385b9.png,3,advanced_bar,Is Bahia bigger than Jaffa?,Yes
ADVANCED_PIE_test_1386b9.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1387b9.png,3,advanced_pie,Is Tangerine bigger than Serville?,Yes
ADVANCED_BAR_test_1388b9.png,3,advanced_bar,Is Tangelo smaller than Serville?,No
ADVANCED_PIE_test_1389b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1390b9.png,3,advanced_pie,What is the sum of values for Washington and Serville?,0.38
ADVANCED_BAR_test_1391b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Bloody and Bergamot?,No
ADVANCED_PIE_test_1392b9.png,3,advanced_pie,What is the value of Tarocco?,0.18
ADVANCED_PIE_test_1393b9.png,3,advanced_pie,What is the value of Serville?,0.178
ADVANCED_BAR_test_1394b9.png,3,advanced_bar,Is Bahia bigger than Jaffa?,No
ADVANCED_PIE_test_1395b9.png,3,advanced_pie,Is Clementine bigger than the sum of Hamlin and Bloody?,No
ADVANCED_PIE_test_1396b9.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_1397b9.png,3,advanced_bar,Is Bergamot smaller than Bitter?,Yes
ADVANCED_PIE_test_1398b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1399b9.png,3,advanced_pie,What is the sum of values for Bloody and Bitter?,0.601
ADVANCED_BAR_test_1400b9.png,3,advanced_bar,Is Serville bigger than Bloody?,No
ADVANCED_PIE_test_1401b9.png,3,advanced_pie,Is Tangelo smaller than Tangerine?,No
ADVANCED_BAR_test_1402b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Valencia and Washington?,No
ADVANCED_PIE_test_1403b9.png,3,advanced_pie,Is Navel bigger than Bloody?,No
ADVANCED_BAR_test_1404b9.png,3,advanced_bar,Is Bitter smaller than Moro?,No
ADVANCED_PIE_test_1405b9.png,3,advanced_pie,Is Hamlin smaller than Bergamot?,Yes
ADVANCED_BAR_test_1406b9.png,3,advanced_bar,Is Jaffa bigger than Moro?,Yes
ADVANCED_BAR_test_1407b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Bitter and Bloody?,Yes
ADVANCED_BAR_test_1408b9.png,3,advanced_bar,Is Navel bigger than Washington?,No
ADVANCED_PIE_test_1409b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1410b9.png,3,advanced_pie,Is Lima bigger than the sum of Bergamot and Tangerine?,Yes
ADVANCED_PIE_test_1411b9.png,3,advanced_pie,What is the value of Bloody?,0.178
ADVANCED_BAR_test_1412b9.png,3,advanced_bar,Is Navel bigger than the sum of Bergamot and Tarocco?,No
ADVANCED_PIE_test_1413b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1414b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1415b9.png,3,advanced_bar,Is Bahia bigger than Valencia?,Yes
ADVANCED_PIE_test_1416b9.png,3,advanced_pie,Is Washington bigger than Bloody?,Yes
ADVANCED_PIE_test_1417b9.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1418b9.png,3,advanced_bar,Is Valencia smaller than Serville?,Yes
ADVANCED_PIE_test_1419b9.png,3,advanced_pie,What is the sum of values for Valencia and Satsuma?,0.313
ADVANCED_BAR_test_1420b9.png,3,advanced_bar,Is Bahia smaller than Navel?,No
ADVANCED_PIE_test_1421b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1422b9.png,3,advanced_pie,What is the sum of values for Tangerine and Valencia?,0.606
ADVANCED_PIE_test_1423b9.png,3,advanced_pie,Is Bergamot smaller than Tarocco?,Yes
ADVANCED_BAR_test_1424b9.png,3,advanced_bar,Is Clementine smaller than Hamlin?,No
ADVANCED_BAR_test_1425b9.png,3,advanced_bar,Is Jaffa bigger than the sum of Lima and Moro?,No
ADVANCED_PIE_test_1426b9.png,3,advanced_pie,Is Tangerine bigger than Navel?,No
ADVANCED_PIE_test_1427b9.png,3,advanced_pie,What is the sum of values for Bahia and Washington?,0.407
ADVANCED_BAR_test_1428b9.png,3,advanced_bar,Is Bergamot smaller than Jaffa?,Yes
ADVANCED_BAR_test_1429b9.png,3,advanced_bar,Is Tarocco bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_1430b9.png,3,advanced_pie,What is the value of Bitter?,0.186
ADVANCED_PIE_test_1431b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1432b9.png,3,advanced_pie,Is Bergamot bigger than the sum of Hamlin and Bahia?,Yes
ADVANCED_PIE_test_1433b9.png,3,advanced_pie,What is the value of Tangelo?,0.195
ADVANCED_PIE_test_1434b9.png,3,advanced_pie,What is the value of Valencia?,0.186
ADVANCED_PIE_test_1435b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1436b9.png,3,advanced_pie,Is Tangelo bigger than Navel?,No
ADVANCED_PIE_test_1437b9.png,3,advanced_pie,Is Hamlin bigger than Bergamot?,Yes
ADVANCED_PIE_test_1438b9.png,3,advanced_pie,Is Serville smaller than Satsuma?,Yes
ADVANCED_BAR_test_1439b9.png,3,advanced_bar,Is Lima bigger than Maltese?,No
ADVANCED_PIE_test_1440b9.png,3,advanced_pie,Is Lima bigger than Tangerine?,Yes
ADVANCED_BAR_test_1441b9.png,3,advanced_bar,Is Tangerine bigger than the sum of Jaffa and Satsuma?,No
ADVANCED_BAR_test_1442b9.png,3,advanced_bar,Is Tarocco bigger than the sum of Satsuma and Valencia?,No
ADVANCED_BAR_test_1443b9.png,3,advanced_bar,Is Bahia bigger than Satsuma?,Yes
ADVANCED_PIE_test_1444b9.png,3,advanced_pie,Is Navel bigger than the sum of Hamlin and Bloody?,No
ADVANCED_PIE_test_1445b9.png,3,advanced_pie,Is Valencia bigger than Bergamot?,Yes
ADVANCED_BAR_test_1446b9.png,3,advanced_bar,Is Bahia bigger than the sum of Tarocco and Hamlin?,No
ADVANCED_PIE_test_1447b9.png,3,advanced_pie,What is the sum of values for Bergamot and Lima?,0.304
ADVANCED_BAR_test_1448b9.png,3,advanced_bar,Is Washington bigger than the sum of Tangelo and Bitter?,No
ADVANCED_PIE_test_1449b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1450b9.png,3,advanced_bar,Is Washington smaller than Bitter?,No
ADVANCED_PIE_test_1451b9.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.434
ADVANCED_PIE_test_1452b9.png,3,advanced_pie,Is Tangelo smaller than Hamlin?,Yes
ADVANCED_PIE_test_1453b9.png,3,advanced_pie,What is the value of Washington?,0.178
ADVANCED_PIE_test_1454b9.png,3,advanced_pie,What is the sum of values for Jaffa and Clementine?,0.878
ADVANCED_BAR_test_1455b9.png,3,advanced_bar,Is Bahia bigger than Valencia?,No
ADVANCED_PIE_test_1456b9.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1457b9.png,3,advanced_pie,What is the value of Washington?,0.218
ADVANCED_PIE_test_1458b9.png,3,advanced_pie,What is the value of Lima?,0.182
ADVANCED_PIE_test_1459b9.png,3,advanced_pie,Is Hamlin bigger than the sum of Tarocco and Bitter?,No
ADVANCED_BAR_test_1460b9.png,3,advanced_bar,Is Valencia bigger than Hamlin?,No
ADVANCED_BAR_test_1461b9.png,3,advanced_bar,Is Bergamot smaller than Serville?,Yes
ADVANCED_PIE_test_1462b9.png,3,advanced_pie,Is Valencia bigger than the sum of Moro and Bahia?,No
ADVANCED_PIE_test_1463b9.png,3,advanced_pie,Is Washington smaller than Bahia?,No
ADVANCED_PIE_test_1464b9.png,3,advanced_pie,What is the value of Moro?,0.186
ADVANCED_BAR_test_1465b9.png,3,advanced_bar,Is Clementine bigger than the sum of Bahia and Bitter?,No
ADVANCED_PIE_test_1466b9.png,3,advanced_pie,Is Serville bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_1467b9.png,3,advanced_pie,What is the sum of values for Tarocco and Lima?,0.582
ADVANCED_PIE_test_1468b9.png,3,advanced_pie,What is the value of Bahia?,0.216
ADVANCED_PIE_test_1469b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1470b9.png,3,advanced_pie,Is Satsuma bigger than Navel?,No
ADVANCED_BAR_test_1471b9.png,3,advanced_bar,Is Moro bigger than Tarocco?,Yes
ADVANCED_PIE_test_1472b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1473b9.png,3,advanced_bar,Is Bitter smaller than Jaffa?,Yes
ADVANCED_BAR_test_1474b9.png,3,advanced_bar,Is Moro bigger than the sum of Lima and Tangerine?,No
ADVANCED_PIE_test_1475b9.png,3,advanced_pie,Is Bergamot smaller than Serville?,Yes
ADVANCED_BAR_test_1476b9.png,3,advanced_bar,Is Lima bigger than Bahia?,Yes
ADVANCED_PIE_test_1477b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1478b9.png,3,advanced_pie,What is the value of Bloody?,0.254
ADVANCED_BAR_test_1479b9.png,3,advanced_bar,Is Maltese bigger than Hamlin?,No
ADVANCED_PIE_test_1480b9.png,3,advanced_pie,Is Bloody bigger than Tangerine?,Yes
ADVANCED_PIE_test_1481b9.png,3,advanced_pie,What is the value of Jaffa?,0.198
ADVANCED_PIE_test_1482b9.png,3,advanced_pie,What is the sum of values for Jaffa and Valencia?,0.315
ADVANCED_BAR_test_1483b9.png,3,advanced_bar,Is Bahia bigger than the sum of Bergamot and Jaffa?,No
ADVANCED_BAR_test_1484b9.png,3,advanced_bar,Is Hamlin bigger than the sum of Bloody and Washington?,No
ADVANCED_PIE_test_1485b9.png,3,advanced_pie,Is Moro smaller than Jaffa?,Yes
ADVANCED_PIE_test_1486b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1487b9.png,3,advanced_bar,Is Bergamot bigger than the sum of Jaffa and Tangelo?,No
ADVANCED_PIE_test_1488b9.png,3,advanced_pie,What is the sum of values for Serville and Bahia?,0.782
ADVANCED_PIE_test_1489b9.png,3,advanced_pie,What is the sum of values for Valencia and Tarocco?,0.357
ADVANCED_PIE_test_1490b9.png,3,advanced_pie,Is Bitter bigger than the sum of Lima and Jaffa?,Yes
ADVANCED_PIE_test_1491b9.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.351
ADVANCED_PIE_test_1492b9.png,3,advanced_pie,What is the value of Tarocco?,0.18
ADVANCED_PIE_test_1493b9.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangerine and Jaffa?,Yes
ADVANCED_PIE_test_1494b9.png,3,advanced_pie,What is the value of Bitter?,0.115
ADVANCED_BAR_test_1495b9.png,3,advanced_bar,Is Moro bigger than the sum of Clementine and Hamlin?,Yes
ADVANCED_PIE_test_1496b9.png,3,advanced_pie,Is Bloody bigger than the sum of Clementine and Hamlin?,No
ADVANCED_PIE_test_1497b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1498b9.png,3,advanced_bar,Is Washington bigger than Serville?,Yes
ADVANCED_BAR_test_1499b9.png,3,advanced_bar,Is Maltese smaller than Satsuma?,No
ADVANCED_PIE_test_1500b9.png,3,advanced_pie,Is Washington bigger than the sum of Clementine and Navel?,No
ADVANCED_BAR_test_1501b9.png,3,advanced_bar,Is Lima bigger than the sum of Bitter and Tangelo?,Yes
ADVANCED_BAR_test_1502b9.png,3,advanced_bar,Is Moro smaller than Tangelo?,No
ADVANCED_BAR_test_1503b9.png,3,advanced_bar,Is Hamlin bigger than the sum of Tangelo and Bitter?,No
ADVANCED_PIE_test_1504b9.png,3,advanced_pie,What is the value of Lima?,0.184
ADVANCED_BAR_test_1505b9.png,3,advanced_bar,Is Bahia smaller than Lima?,No
ADVANCED_BAR_test_1506b9.png,3,advanced_bar,Is Jaffa bigger than Lima?,No
ADVANCED_BAR_test_1507b9.png,3,advanced_bar,Is Bloody bigger than Navel?,No
ADVANCED_PIE_test_1508b9.png,3,advanced_pie,What is the sum of values for Satsuma and Valencia?,0.677
ADVANCED_PIE_test_1509b9.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1510b9.png,3,advanced_pie,What is the sum of values for Clementine and Hamlin?,0.597
ADVANCED_PIE_test_1511b9.png,3,advanced_pie,Is Tarocco smaller than Valencia?,Yes
ADVANCED_BAR_test_1512b9.png,3,advanced_bar,Is Satsuma bigger than Bergamot?,Yes
ADVANCED_BAR_test_1513b9.png,3,advanced_bar,Is Washington smaller than Navel?,Yes
ADVANCED_BAR_test_1514b9.png,3,advanced_bar,Is Maltese bigger than the sum of Bloody and Bitter?,No
ADVANCED_PIE_test_1515b9.png,3,advanced_pie,What is the value of Bitter?,0.186
ADVANCED_BAR_test_1516b9.png,3,advanced_bar,Is Jaffa bigger than the sum of Hamlin and Washington?,No
ADVANCED_BAR_test_1517b9.png,3,advanced_bar,Is Tangelo bigger than Tangerine?,No
ADVANCED_PIE_test_1518b9.png,3,advanced_pie,Is Tarocco bigger than Clementine?,Yes
ADVANCED_BAR_test_1519b9.png,3,advanced_bar,Is Bahia bigger than the sum of Clementine and Satsuma?,No
ADVANCED_PIE_test_1520b9.png,3,advanced_pie,Is Serville bigger than the sum of Tangerine and Hamlin?,Yes
ADVANCED_PIE_test_1521b9.png,3,advanced_pie,What is the value of Hamlin?,0.186
ADVANCED_PIE_test_1522b9.png,3,advanced_pie,Is Washington bigger than Navel?,Yes
ADVANCED_BAR_test_1523b9.png,3,advanced_bar,Is Hamlin smaller than Tarocco?,Yes
ADVANCED_BAR_test_1524b9.png,3,advanced_bar,Is Satsuma bigger than Tangerine?,No
ADVANCED_PIE_test_1525b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1526b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1527b9.png,3,advanced_bar,Is Bergamot bigger than the sum of Tangerine and Bitter?,No
ADVANCED_PIE_test_1528b9.png,3,advanced_pie,What is the value of Moro?,0.216
ADVANCED_PIE_test_1529b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1530b9.png,3,advanced_bar,Is Tangerine bigger than the sum of Hamlin and Navel?,No
ADVANCED_PIE_test_1531b9.png,3,advanced_pie,What is the sum of values for Tangelo and Valencia?,0.537
ADVANCED_BAR_test_1532b9.png,3,advanced_bar,Is Maltese smaller than Bahia?,Yes
ADVANCED_PIE_test_1533b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1534b9.png,3,advanced_bar,Is Tarocco bigger than Serville?,Yes
ADVANCED_PIE_test_1535b9.png,3,advanced_pie,What is the value of Bitter?,0.18
ADVANCED_BAR_test_1536b9.png,3,advanced_bar,Is Bitter bigger than the sum of Tangelo and Washington?,No
ADVANCED_PIE_test_1537b9.png,3,advanced_pie,What is the sum of values for Tangelo and Valencia?,0.684
ADVANCED_PIE_test_1538b9.png,3,advanced_pie,Is Tangelo bigger than Bloody?,Yes
ADVANCED_BAR_test_1539b9.png,3,advanced_bar,Is Moro smaller than Tangerine?,No
ADVANCED_PIE_test_1540b9.png,3,advanced_pie,What is the value of Hamlin?,0.186
ADVANCED_PIE_test_1541b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_1542b9.png,3,advanced_bar,Is Tangelo bigger than the sum of Washington and Maltese?,No
ADVANCED_BAR_test_1543b9.png,3,advanced_bar,Is Bloody bigger than Clementine?,No
ADVANCED_BAR_test_1544b9.png,3,advanced_bar,Is Tangerine bigger than the sum of Maltese and Moro?,Yes
ADVANCED_PIE_test_1545b9.png,3,advanced_pie,Is Jaffa bigger than the sum of Bloody and Satsuma?,No
ADVANCED_BAR_test_1546b9.png,3,advanced_bar,Is Lima bigger than Washington?,No
ADVANCED_PIE_test_1547b9.png,3,advanced_pie,Is Lima bigger than the sum of Valencia and Jaffa?,No
ADVANCED_PIE_test_1548b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1549b9.png,3,advanced_pie,Is Moro smaller than Tarocco?,No
ADVANCED_BAR_test_1550b9.png,3,advanced_bar,Is Hamlin bigger than Clementine?,No
ADVANCED_BAR_test_1551b9.png,3,advanced_bar,Is Washington bigger than the sum of Bahia and Hamlin?,No
ADVANCED_BAR_test_1552b9.png,3,advanced_bar,Is Moro bigger than the sum of Washington and Hamlin?,No
ADVANCED_BAR_test_1553b9.png,3,advanced_bar,Is Bergamot bigger than Hamlin?,Yes
ADVANCED_PIE_test_1554b9.png,3,advanced_pie,What is the value of Maltese?,0.198
ADVANCED_BAR_test_1555b9.png,3,advanced_bar,Is Navel smaller than Clementine?,No
ADVANCED_BAR_test_1556b9.png,3,advanced_bar,Is Valencia bigger than the sum of Hamlin and Tangelo?,No
ADVANCED_PIE_test_1557b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1558b9.png,3,advanced_bar,Is Bloody bigger than Tangerine?,Yes
ADVANCED_BAR_test_1559b9.png,3,advanced_bar,Is Washington bigger than Bloody?,Yes
ADVANCED_BAR_test_1560b9.png,3,advanced_bar,Is Navel bigger than Valencia?,Yes
ADVANCED_PIE_test_1561b9.png,3,advanced_pie,Is Tangelo bigger than the sum of Valencia and Moro?,Yes
ADVANCED_PIE_test_1562b9.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Satsuma?,No
ADVANCED_PIE_test_1563b9.png,3,advanced_pie,Is Serville smaller than Bahia?,No
ADVANCED_BAR_test_1564b9.png,3,advanced_bar,Is Lima bigger than Bitter?,Yes
ADVANCED_BAR_test_1565b9.png,3,advanced_bar,Is Bloody smaller than Valencia?,Yes
ADVANCED_PIE_test_1566b9.png,3,advanced_pie,Is Bloody smaller than Tangerine?,Yes
ADVANCED_BAR_test_1567b9.png,3,advanced_bar,Is Jaffa smaller than Maltese?,No
ADVANCED_PIE_test_1568b9.png,3,advanced_pie,Is Washington bigger than the sum of Bahia and Moro?,No
ADVANCED_PIE_test_1569b9.png,3,advanced_pie,Is Maltese smaller than Moro?,Yes
ADVANCED_BAR_test_1570b9.png,3,advanced_bar,Is Valencia bigger than the sum of Navel and Bahia?,No
ADVANCED_BAR_test_1571b9.png,3,advanced_bar,Is Navel bigger than Valencia?,No
ADVANCED_BAR_test_1572b9.png,3,advanced_bar,Is Navel bigger than Bloody?,No
ADVANCED_PIE_test_1573b9.png,3,advanced_pie,What is the value of Bahia?,0.216
ADVANCED_PIE_test_1574b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1575b9.png,3,advanced_bar,Is Bahia smaller than Tangerine?,No
ADVANCED_PIE_test_1576b9.png,3,advanced_pie,What is the sum of values for Washington and Bloody?,0.613
ADVANCED_BAR_test_1577b9.png,3,advanced_bar,Is Moro bigger than the sum of Satsuma and Bloody?,No
ADVANCED_BAR_test_1578b9.png,3,advanced_bar,Is Jaffa bigger than the sum of Bahia and Navel?,No
ADVANCED_PIE_test_1579b9.png,3,advanced_pie,Is Bahia bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_1580b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1581b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1582b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1583b9.png,3,advanced_bar,Is Bloody bigger than the sum of Moro and Washington?,No
ADVANCED_PIE_test_1584b9.png,3,advanced_pie,What is the sum of values for Tangerine and Navel?,0.637
ADVANCED_PIE_test_1585b9.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1586b9.png,3,advanced_pie,Is Serville bigger than the sum of Clementine and Bloody?,No
ADVANCED_PIE_test_1587b9.png,3,advanced_pie,Is Moro bigger than the sum of Satsuma and Hamlin?,No
ADVANCED_BAR_test_1588b9.png,3,advanced_bar,Is Washington smaller than Tangelo?,No
ADVANCED_PIE_test_1589b9.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1590b9.png,3,advanced_bar,Is Washington bigger than Lima?,Yes
ADVANCED_PIE_test_1591b9.png,3,advanced_pie,Is Bitter smaller than Bahia?,No
ADVANCED_PIE_test_1592b9.png,3,advanced_pie,What is the value of Moro?,0.186
ADVANCED_BAR_test_1593b9.png,3,advanced_bar,Is Jaffa smaller than Moro?,Yes
ADVANCED_PIE_test_1594b9.png,3,advanced_pie,What is the value of Valencia?,0.186
ADVANCED_PIE_test_1595b9.png,3,advanced_pie,What is the sum of values for Tangerine and Moro?,0.778
ADVANCED_PIE_test_1596b9.png,3,advanced_pie,Is Navel bigger than Tangerine?,Yes
ADVANCED_BAR_test_1597b9.png,3,advanced_bar,Is Lima bigger than Moro?,Yes
ADVANCED_BAR_test_1598b9.png,3,advanced_bar,Is Maltese smaller than Bergamot?,Yes
ADVANCED_BAR_test_1599b9.png,3,advanced_bar,Is Lima bigger than the sum of Washington and Tangerine?,No
ADVANCED_PIE_test_1600b9.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1601b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1602b9.png,3,advanced_pie,What is the sum of values for Valencia and Satsuma?,0.313
ADVANCED_PIE_test_1603b9.png,3,advanced_pie,What is the value of Bahia?,0.272
ADVANCED_BAR_test_1604b9.png,3,advanced_bar,Is Bitter smaller than Navel?,Yes
ADVANCED_PIE_test_1605b9.png,3,advanced_pie,What is the sum of values for Serville and Lima?,0.425
ADVANCED_PIE_test_1606b9.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1607b9.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1608b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1609b9.png,3,advanced_bar,Is Tangelo bigger than Satsuma?,No
ADVANCED_PIE_test_1610b9.png,3,advanced_pie,What is the value of Tangerine?,0.186
ADVANCED_PIE_test_1611b9.png,3,advanced_pie,Is Lima smaller than Bloody?,Yes
ADVANCED_PIE_test_1612b9.png,3,advanced_pie,Is Bergamot bigger than the sum of Washington and Navel?,No
ADVANCED_PIE_test_1613b9.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1614b9.png,3,advanced_bar,Is Maltese smaller than Moro?,Yes
ADVANCED_PIE_test_1615b9.png,3,advanced_pie,Is Bloody smaller than Bitter?,Yes
ADVANCED_BAR_test_1616b9.png,3,advanced_bar,Is Lima smaller than Jaffa?,No
ADVANCED_PIE_test_1617b9.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1618b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1619b9.png,3,advanced_bar,Is Navel bigger than the sum of Jaffa and Lima?,No
ADVANCED_BAR_test_1620b9.png,3,advanced_bar,Is Satsuma smaller than Tangerine?,Yes
ADVANCED_PIE_test_1621b9.png,3,advanced_pie,Is Hamlin smaller than Maltese?,Yes
ADVANCED_PIE_test_1622b9.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1623b9.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1624b9.png,3,advanced_pie,What is the value of Washington?,0.231
ADVANCED_PIE_test_1625b9.png,3,advanced_pie,What is the sum of values for Serville and Bitter?,0.748
ADVANCED_BAR_test_1626b9.png,3,advanced_bar,Is Tangelo smaller than Bitter?,No
ADVANCED_PIE_test_1627b9.png,3,advanced_pie,What is the sum of values for Bahia and Tarocco?,0.425
ADVANCED_BAR_test_1628b9.png,3,advanced_bar,Is Lima bigger than the sum of Tangerine and Navel?,No
ADVANCED_PIE_test_1629b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1630b9.png,3,advanced_bar,Is Bitter smaller than Valencia?,Yes
ADVANCED_BAR_test_1631b9.png,3,advanced_bar,Is Bahia smaller than Jaffa?,No
ADVANCED_PIE_test_1632b9.png,3,advanced_pie,Is Navel smaller than Serville?,No
ADVANCED_BAR_test_1633b9.png,3,advanced_bar,Is Satsuma bigger than Tangerine?,Yes
ADVANCED_PIE_test_1634b9.png,3,advanced_pie,Is Tangerine bigger than the sum of Valencia and Satsuma?,No
ADVANCED_PIE_test_1635b9.png,3,advanced_pie,Is Satsuma bigger than the sum of Tangerine and Bitter?,No
ADVANCED_BAR_test_1636b9.png,3,advanced_bar,Is Lima smaller than Bahia?,Yes
ADVANCED_BAR_test_1637b9.png,3,advanced_bar,Is Satsuma bigger than Valencia?,Yes
ADVANCED_BAR_test_1638b9.png,3,advanced_bar,Is Bahia bigger than Bergamot?,Yes
ADVANCED_PIE_test_1639b9.png,3,advanced_pie,Is Bitter smaller than Valencia?,No
ADVANCED_PIE_test_1640b9.png,3,advanced_pie,What is the value of Clementine?,0.198
ADVANCED_PIE_test_1641b9.png,3,advanced_pie,What is the value of Hamlin?,0.186
ADVANCED_BAR_test_1642b9.png,3,advanced_bar,Is Tarocco bigger than Navel?,Yes
ADVANCED_PIE_test_1643b9.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1644b9.png,3,advanced_bar,Is Valencia smaller than Lima?,Yes
ADVANCED_BAR_test_1645b9.png,3,advanced_bar,Is Valencia bigger than Jaffa?,No
ADVANCED_PIE_test_1646b9.png,3,advanced_pie,What is the sum of values for Jaffa and Satsuma?,0.704
ADVANCED_PIE_test_1647b9.png,3,advanced_pie,What is the sum of values for Maltese and Lima?,0.582
ADVANCED_PIE_test_1648b9.png,3,advanced_pie,What is the value of Satsuma?,0.186
ADVANCED_BAR_test_1649b9.png,3,advanced_bar,Is Hamlin bigger than Washington?,No
ADVANCED_BAR_test_1650b9.png,3,advanced_bar,Is Satsuma bigger than the sum of Bitter and Tangerine?,No
ADVANCED_PIE_test_1651b9.png,3,advanced_pie,What is the sum of values for Bitter and Tangelo?,0.575
ADVANCED_BAR_test_1652b9.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangelo and Bloody?,No
ADVANCED_PIE_test_1653b9.png,3,advanced_pie,What is the sum of values for Jaffa and Moro?,0.411
ADVANCED_BAR_test_1654b9.png,3,advanced_bar,Is Washington smaller than Lima?,No
ADVANCED_BAR_test_1655b9.png,3,advanced_bar,Is Bergamot smaller than Tarocco?,Yes
