filename,level,classtype,query,label
ADVANCED_PIE_test_1868b6.png,3,advanced_pie,What is the value of Jaffa?,0.31442
ADVANCED_PIE_test_1869b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1870b6.png,3,advanced_pie,Is Bitter bigger than the sum of Tangerine and Maltese?,Yes
ADVANCED_PIE_test_1871b6.png,3,advanced_pie,Is Valencia bigger than the sum of Serville and Jaffa?,No
ADVANCED_PIE_test_1872b6.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1873b6.png,3,advanced_pie,Is Washington smaller than Bergamot?,Yes
ADVANCED_PIE_test_1874b6.png,3,advanced_pie,Is Clementine bigger than Bahia?,Yes
ADVANCED_PIE_test_1875b6.png,3,advanced_pie,Is Moro bigger than Tarocco?,Yes
ADVANCED_PIE_test_1876b6.png,3,advanced_pie,What is the sum of values for Bergamot and Valencia?,0.44020
ADVANCED_PIE_test_1877b6.png,3,advanced_pie,Is Hamlin bigger than the sum of Navel and Tangerine?,Yes
ADVANCED_PIE_test_1878b6.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1879b6.png,3,advanced_pie,What is the sum of values for Tangelo and Maltese?,0.54891
ADVANCED_PIE_test_1880b6.png,3,advanced_pie,Is Lima bigger than Maltese?,Yes
ADVANCED_PIE_test_1881b6.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1882b6.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1883b6.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1884b6.png,3,advanced_pie,Is Bahia smaller than Clementine?,No
ADVANCED_PIE_test_1885b6.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1886b6.png,3,advanced_pie,Is Tangelo bigger than the sum of Jaffa and Serville?,No
ADVANCED_PIE_test_1887b6.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1888b6.png,3,advanced_pie,Is Bahia bigger than the sum of Tangerine and Moro?,No
ADVANCED_PIE_test_1889b6.png,3,advanced_pie,What is the sum of values for Bahia and Bergamot?,0.51976
ADVANCED_PIE_test_1890b6.png,3,advanced_pie,Is Satsuma bigger than Moro?,Yes
ADVANCED_PIE_test_1891b6.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1892b6.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1893b6.png,3,advanced_pie,What is the value of Jaffa?,0.39004
ADVANCED_PIE_test_1894b6.png,3,advanced_pie,What is the sum of values for Satsuma and Maltese?,0.44906
ADVANCED_PIE_test_1895b6.png,3,advanced_pie,What is the value of Satsuma?,0.28383
ADVANCED_PIE_test_1896b6.png,3,advanced_pie,Is Tangerine bigger than the sum of Hamlin and Satsuma?,No
ADVANCED_PIE_test_1897b6.png,3,advanced_pie,Is Bitter smaller than Tarocco?,No
ADVANCED_PIE_test_1898b6.png,3,advanced_pie,Is Lima bigger than Moro?,Yes
ADVANCED_PIE_test_1899b6.png,3,advanced_pie,Is Tangerine smaller than Tangelo?,No
ADVANCED_PIE_test_1900b6.png,3,advanced_pie,What is the value of Lima?,0.30856
ADVANCED_PIE_test_1901b6.png,3,advanced_pie,Is Hamlin bigger than the sum of Lima and Bloody?,No
ADVANCED_PIE_test_1902b6.png,3,advanced_pie,Is Maltese bigger than the sum of Satsuma and Hamlin?,No
ADVANCED_PIE_test_1903b6.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1904b6.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1905b6.png,3,advanced_pie,Is Lima bigger than the sum of Hamlin and Clementine?,No
ADVANCED_PIE_test_1906b6.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1907b6.png,3,advanced_pie,Is Washington bigger than Hamlin?,No
ADVANCED_PIE_test_1908b6.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1909b6.png,3,advanced_pie,Is Lima smaller than Bergamot?,No
ADVANCED_PIE_test_1910b6.png,3,advanced_pie,Is Bitter bigger than the sum of Bergamot and Jaffa?,No
ADVANCED_PIE_test_1911b6.png,3,advanced_pie,What is the value of Moro?,0.05869
ADVANCED_PIE_test_1912b6.png,3,advanced_pie,Is Valencia bigger than Moro?,Yes
ADVANCED_PIE_test_1913b6.png,3,advanced_pie,What is the value of Bahia?,0.17290
ADVANCED_PIE_test_1914b6.png,3,advanced_pie,Is Bergamot smaller than Jaffa?,Yes
ADVANCED_PIE_test_1915b6.png,3,advanced_pie,Is Moro bigger than the sum of Tangerine and Maltese?,No
ADVANCED_PIE_test_1916b6.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1917b6.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1918b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1919b6.png,3,advanced_pie,Is Moro smaller than Bergamot?,No
ADVANCED_PIE_test_1920b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_1921b6.png,3,advanced_pie,What is the value of Bitter?,0.17984
ADVANCED_PIE_test_1922b6.png,3,advanced_pie,Is Jaffa smaller than Clementine?,No
ADVANCED_PIE_test_1923b6.png,3,advanced_pie,What is the sum of values for Valencia and Moro?,0.34247
ADVANCED_PIE_test_1924b6.png,3,advanced_pie,What is the sum of values for Hamlin and Lima?,0.17661
ADVANCED_PIE_test_1925b6.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1926b6.png,3,advanced_pie,Is Tangerine smaller than Valencia?,Yes
ADVANCED_PIE_test_1927b6.png,3,advanced_pie,What is the sum of values for Jaffa and Hamlin?,0.75000
ADVANCED_PIE_test_1928b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Bloody and Valencia?,No
ADVANCED_PIE_test_1929b6.png,3,advanced_pie,What is the value of Washington?,0.29712
ADVANCED_PIE_test_1930b6.png,3,advanced_pie,Is Satsuma bigger than the sum of Bloody and Maltese?,No
ADVANCED_PIE_test_1931b6.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1932b6.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1933b6.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1934b6.png,3,advanced_pie,Is Tangerine bigger than Tarocco?,Yes
ADVANCED_PIE_test_1935b6.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1936b6.png,3,advanced_pie,Is Clementine smaller than Lima?,No
ADVANCED_PIE_test_1937b6.png,3,advanced_pie,Is Lima bigger than Moro?,Yes
ADVANCED_PIE_test_1938b6.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1939b6.png,3,advanced_pie,What is the sum of values for Valencia and Washington?,0.48111
ADVANCED_PIE_test_1940b6.png,3,advanced_pie,Is Navel smaller than Jaffa?,Yes
ADVANCED_PIE_test_1941b6.png,3,advanced_pie,What is the sum of values for Bahia and Tangelo?,0.31453
ADVANCED_PIE_test_1942b6.png,3,advanced_pie,What is the sum of values for Washington and Serville?,0.41777
ADVANCED_PIE_test_1943b6.png,3,advanced_pie,What is the value of Bahia?,0.13561
ADVANCED_PIE_test_1944b6.png,3,advanced_pie,Is Navel bigger than Washington?,Yes
ADVANCED_PIE_test_1945b6.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1946b6.png,3,advanced_pie,Is Bahia smaller than Navel?,Yes
ADVANCED_PIE_test_1947b6.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1948b6.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1949b6.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1950b6.png,3,advanced_pie,What is the value of Valencia?,0.37989
ADVANCED_PIE_test_1951b6.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1952b6.png,3,advanced_pie,What is the sum of values for Valencia and Lima?,0.72250
ADVANCED_PIE_test_1953b6.png,3,advanced_pie,What is the sum of values for Bitter and Moro?,0.35177
ADVANCED_PIE_test_1954b6.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1955b6.png,3,advanced_pie,Is Tangelo bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_1956b6.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1957b6.png,3,advanced_pie,Is Bitter bigger than the sum of Hamlin and Jaffa?,No
ADVANCED_PIE_test_1958b6.png,3,advanced_pie,Is Jaffa bigger than Serville?,Yes
ADVANCED_PIE_test_1959b6.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1960b6.png,3,advanced_pie,Is Hamlin bigger than Tangelo?,Yes
ADVANCED_PIE_test_1961b6.png,3,advanced_pie,What is the value of Satsuma?,0.24409
ADVANCED_PIE_test_1962b6.png,3,advanced_pie,Is Lima bigger than Moro?,No
ADVANCED_PIE_test_1963b6.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1964b6.png,3,advanced_pie,Is Valencia smaller than Maltese?,No
ADVANCED_PIE_test_1965b6.png,3,advanced_pie,What is the sum of values for Lima and Serville?,0.63182
ADVANCED_PIE_test_1966b6.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1967b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1968b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1969b6.png,3,advanced_pie,What is the sum of values for Satsuma and Tangelo?,0.55572
ADVANCED_PIE_test_1970b6.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1971b6.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1972b6.png,3,advanced_pie,What is the value of Tarocco?,0.04469
ADVANCED_PIE_test_1973b6.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Clementine?,Yes
ADVANCED_PIE_test_1974b6.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1975b6.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1976b6.png,3,advanced_pie,Is Bergamot smaller than Valencia?,No
ADVANCED_PIE_test_1977b6.png,3,advanced_pie,Is Bitter bigger than Maltese?,No
ADVANCED_PIE_test_1978b6.png,3,advanced_pie,Is Satsuma bigger than Tarocco?,Yes
ADVANCED_PIE_test_1979b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1980b6.png,3,advanced_pie,Is Moro bigger than the sum of Tarocco and Valencia?,No
ADVANCED_PIE_test_1981b6.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1982b6.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1983b6.png,3,advanced_pie,Is Bergamot bigger than the sum of Bloody and Navel?,No
ADVANCED_PIE_test_1984b6.png,3,advanced_pie,What is the value of Bitter?,0.05901
ADVANCED_PIE_test_1985b6.png,3,advanced_pie,What is the value of Bergamot?,0.14464
ADVANCED_PIE_test_1986b6.png,3,advanced_pie,What is the sum of values for Bergamot and Lima?,0.28394
ADVANCED_PIE_test_1987b6.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1988b6.png,3,advanced_pie,Is Navel bigger than the sum of Lima and Jaffa?,Yes
ADVANCED_PIE_test_1989b6.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1990b6.png,3,advanced_pie,Is Tangelo smaller than Bahia?,Yes
ADVANCED_PIE_test_1991b6.png,3,advanced_pie,Is Valencia bigger than the sum of Jaffa and Bloody?,No
ADVANCED_PIE_test_1992b6.png,3,advanced_pie,What is the sum of values for Tarocco and Lima?,0.46207
ADVANCED_PIE_test_1993b6.png,3,advanced_pie,Is Bloody bigger than the sum of Clementine and Tangelo?,No
ADVANCED_PIE_test_1994b6.png,3,advanced_pie,Is Moro smaller than Valencia?,No
ADVANCED_PIE_test_1995b6.png,3,advanced_pie,Is Moro bigger than Bitter?,Yes
ADVANCED_PIE_test_1996b6.png,3,advanced_pie,Is Moro bigger than Hamlin?,No
ADVANCED_PIE_test_1997b6.png,3,advanced_pie,What is the value of Valencia?,0.47066
ADVANCED_PIE_test_1998b6.png,3,advanced_pie,Is Lima bigger than the sum of Moro and Serville?,No
ADVANCED_PIE_test_1999b6.png,3,advanced_pie,Is Navel smaller than Satsuma?,Yes
ADVANCED_BAR_test_0b7.png,3,advanced_bar,Is Bahia smaller than Washington?,Yes
ADVANCED_BAR_test_1b7.png,3,advanced_bar,What is the sum of values for Bloody and Tangelo?,310
ADVANCED_BAR_test_2b7.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_3b7.png,3,advanced_bar,What is the value of Maltese?,219
ADVANCED_BAR_test_4b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_5b7.png,3,advanced_bar,Is Washington bigger than the sum of Tangelo and Moro?,Yes
ADVANCED_BAR_test_6b7.png,3,advanced_bar,Is Serville smaller than Lima?,No
ADVANCED_BAR_test_7b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_8b7.png,3,advanced_bar,What is the value of Hamlin?,45
ADVANCED_BAR_test_9b7.png,3,advanced_bar,Is Tangelo smaller than Tangerine?,No
ADVANCED_BAR_test_10b7.png,3,advanced_bar,Is Bergamot bigger than Clementine?,No
ADVANCED_BAR_test_11b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_12b7.png,3,advanced_bar,What is the sum of values for Jaffa and Satsuma?,248
ADVANCED_BAR_test_13b7.png,3,advanced_bar,Is Bloody bigger than Washington?,No
ADVANCED_BAR_test_14b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_15b7.png,3,advanced_bar,Is Bitter smaller than Moro?,Yes
ADVANCED_BAR_test_16b7.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_17b7.png,3,advanced_bar,Is Bergamot smaller than Bloody?,No
ADVANCED_BAR_test_18b7.png,3,advanced_bar,What is the sum of values for Tangelo and Tangerine?,515
ADVANCED_BAR_test_19b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_20b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_21b7.png,3,advanced_bar,What is the value of Maltese?,206
ADVANCED_BAR_test_22b7.png,3,advanced_bar,What is the sum of values for Clementine and Tangerine?,335
ADVANCED_BAR_test_23b7.png,3,advanced_bar,Is Clementine bigger than Hamlin?,No
ADVANCED_BAR_test_24b7.png,3,advanced_bar,What is the value of Tangelo?,227
ADVANCED_BAR_test_25b7.png,3,advanced_bar,What is the value of Jaffa?,194
ADVANCED_BAR_test_26b7.png,3,advanced_bar,What is the sum of values for Jaffa and Bahia?,588
ADVANCED_BAR_test_27b7.png,3,advanced_bar,Is Satsuma bigger than Bahia?,No
ADVANCED_BAR_test_28b7.png,3,advanced_bar,What is the sum of values for Bahia and Satsuma?,388
ADVANCED_BAR_test_29b7.png,3,advanced_bar,Is Clementine smaller than Lima?,Yes
ADVANCED_BAR_test_30b7.png,3,advanced_bar,Is Valencia smaller than Bloody?,No
ADVANCED_BAR_test_31b7.png,3,advanced_bar,Is Bahia bigger than the sum of Maltese and Bloody?,No
ADVANCED_BAR_test_32b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Satsuma and Jaffa?,No
ADVANCED_BAR_test_33b7.png,3,advanced_bar,Is Tarocco bigger than Navel?,Yes
ADVANCED_BAR_test_34b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_35b7.png,3,advanced_bar,What is the sum of values for Hamlin and Serville?,136
ADVANCED_BAR_test_36b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_37b7.png,3,advanced_bar,What is the sum of values for Valencia and Hamlin?,424
ADVANCED_BAR_test_38b7.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_39b7.png,3,advanced_bar,Is Tangelo smaller than Tangerine?,Yes
ADVANCED_BAR_test_40b7.png,3,advanced_bar,What is the value of Maltese?,310
ADVANCED_BAR_test_41b7.png,3,advanced_bar,Is Moro bigger than the sum of Washington and Bahia?,Yes
ADVANCED_BAR_test_42b7.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_43b7.png,3,advanced_bar,Is Tangelo bigger than the sum of Hamlin and Bitter?,No
ADVANCED_BAR_test_44b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Satsuma and Valencia?,No
ADVANCED_BAR_test_45b7.png,3,advanced_bar,Is Bergamot bigger than Lima?,No
ADVANCED_BAR_test_46b7.png,3,advanced_bar,What is the value of Bahia?,37
ADVANCED_BAR_test_47b7.png,3,advanced_bar,What is the value of Serville?,213
ADVANCED_BAR_test_48b7.png,3,advanced_bar,Is Clementine smaller than Serville?,No
ADVANCED_BAR_test_49b7.png,3,advanced_bar,Is Satsuma smaller than Bitter?,No
ADVANCED_BAR_test_50b7.png,3,advanced_bar,Is Valencia bigger than Lima?,Yes
ADVANCED_BAR_test_51b7.png,3,advanced_bar,Is Navel bigger than the sum of Moro and Tangerine?,No
ADVANCED_BAR_test_52b7.png,3,advanced_bar,What is the sum of values for Washington and Bloody?,205
ADVANCED_BAR_test_53b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_54b7.png,3,advanced_bar,Is Navel smaller than Bahia?,Yes
ADVANCED_BAR_test_55b7.png,3,advanced_bar,What is the sum of values for Serville and Washington?,436
ADVANCED_BAR_test_56b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_57b7.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_58b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_59b7.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_60b7.png,3,advanced_bar,Is Tarocco bigger than Hamlin?,No
ADVANCED_BAR_test_61b7.png,3,advanced_bar,What is the sum of values for Tarocco and Valencia?,398
ADVANCED_BAR_test_62b7.png,3,advanced_bar,Is Bergamot bigger than Bitter?,Yes
ADVANCED_BAR_test_63b7.png,3,advanced_bar,Is Lima bigger than Serville?,No
ADVANCED_BAR_test_64b7.png,3,advanced_bar,Is Bloody bigger than the sum of Washington and Bergamot?,No
ADVANCED_BAR_test_65b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_66b7.png,3,advanced_bar,Is Jaffa bigger than the sum of Bahia and Satsuma?,No
ADVANCED_BAR_test_67b7.png,3,advanced_bar,Is Jaffa smaller than Lima?,Yes
ADVANCED_BAR_test_68b7.png,3,advanced_bar,Is Satsuma smaller than Lima?,No
ADVANCED_BAR_test_69b7.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_70b7.png,3,advanced_bar,What is the sum of values for Bitter and Tangelo?,524
ADVANCED_BAR_test_71b7.png,3,advanced_bar,Is Moro bigger than the sum of Valencia and Serville?,No
ADVANCED_BAR_test_72b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Serville and Navel?,No
ADVANCED_BAR_test_73b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_74b7.png,3,advanced_bar,What is the sum of values for Satsuma and Moro?,182
ADVANCED_BAR_test_75b7.png,3,advanced_bar,Is Moro bigger than the sum of Clementine and Tarocco?,No
ADVANCED_BAR_test_76b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_77b7.png,3,advanced_bar,Is Hamlin bigger than Bitter?,No
ADVANCED_BAR_test_78b7.png,3,advanced_bar,What is the sum of values for Tarocco and Navel?,575
ADVANCED_BAR_test_79b7.png,3,advanced_bar,Is Bahia smaller than Tarocco?,Yes
ADVANCED_BAR_test_80b7.png,3,advanced_bar,Is Washington smaller than Lima?,Yes
ADVANCED_BAR_test_81b7.png,3,advanced_bar,What is the sum of values for Clementine and Bitter?,484
ADVANCED_BAR_test_82b7.png,3,advanced_bar,Is Bloody bigger than Bergamot?,Yes
ADVANCED_BAR_test_83b7.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_84b7.png,3,advanced_bar,Is Bitter smaller than Tangelo?,Yes
ADVANCED_BAR_test_85b7.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_86b7.png,3,advanced_bar,Is Bahia smaller than Satsuma?,Yes
ADVANCED_BAR_test_87b7.png,3,advanced_bar,What is the value of Washington?,251
ADVANCED_BAR_test_88b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_89b7.png,3,advanced_bar,What is the value of Bergamot?,79
ADVANCED_BAR_test_90b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_91b7.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_92b7.png,3,advanced_bar,Is Clementine bigger than the sum of Bitter and Tangerine?,No
ADVANCED_BAR_test_93b7.png,3,advanced_bar,What is the value of Hamlin?,244
ADVANCED_BAR_test_94b7.png,3,advanced_bar,What is the value of Bitter?,298
ADVANCED_BAR_test_95b7.png,3,advanced_bar,What is the sum of values for Tangelo and Serville?,326
ADVANCED_BAR_test_96b7.png,3,advanced_bar,Is Moro smaller than Tarocco?,No
ADVANCED_BAR_test_97b7.png,3,advanced_bar,What is the sum of values for Tangerine and Clementine?,543
ADVANCED_BAR_test_98b7.png,3,advanced_bar,Is Tarocco smaller than Clementine?,Yes
ADVANCED_BAR_test_99b7.png,3,advanced_bar,What is the value of Valencia?,115
ADVANCED_BAR_test_100b7.png,3,advanced_bar,What is the sum of values for Clementine and Bahia?,426
ADVANCED_BAR_test_101b7.png,3,advanced_bar,What is the sum of values for Washington and Tangerine?,371
ADVANCED_BAR_test_102b7.png,3,advanced_bar,What is the value of Bahia?,151
ADVANCED_BAR_test_103b7.png,3,advanced_bar,Is Bahia smaller than Bloody?,Yes
ADVANCED_BAR_test_104b7.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_105b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_106b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_107b7.png,3,advanced_bar,Is Tangerine smaller than Lima?,No
ADVANCED_BAR_test_108b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_109b7.png,3,advanced_bar,Is Jaffa bigger than Tangerine?,No
ADVANCED_BAR_test_110b7.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_111b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_112b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Washington and Navel?,Yes
ADVANCED_BAR_test_113b7.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_114b7.png,3,advanced_bar,What is the sum of values for Serville and Jaffa?,382
ADVANCED_BAR_test_115b7.png,3,advanced_bar,Is Bergamot bigger than Jaffa?,No
ADVANCED_BAR_test_116b7.png,3,advanced_bar,Is Bitter bigger than the sum of Bahia and Navel?,No
ADVANCED_BAR_test_117b7.png,3,advanced_bar,What is the sum of values for Bloody and Maltese?,288
ADVANCED_BAR_test_118b7.png,3,advanced_bar,What is the sum of values for Valencia and Washington?,536
ADVANCED_BAR_test_119b7.png,3,advanced_bar,What is the sum of values for Tangerine and Tangelo?,393
ADVANCED_BAR_test_120b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_121b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_122b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_123b7.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_124b7.png,3,advanced_bar,Is Bloody bigger than the sum of Jaffa and Tangerine?,No
ADVANCED_BAR_test_125b7.png,3,advanced_bar,Is Washington bigger than Bloody?,Yes
ADVANCED_BAR_test_126b7.png,3,advanced_bar,What is the value of Bahia?,212
ADVANCED_BAR_test_127b7.png,3,advanced_bar,What is the sum of values for Washington and Lima?,161
ADVANCED_BAR_test_128b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_129b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_130b7.png,3,advanced_bar,Is Washington bigger than the sum of Clementine and Bitter?,No
ADVANCED_BAR_test_131b7.png,3,advanced_bar,Is Bloody bigger than the sum of Navel and Satsuma?,No
ADVANCED_BAR_test_132b7.png,3,advanced_bar,Is Bloody smaller than Tangelo?,No
ADVANCED_BAR_test_133b7.png,3,advanced_bar,Is Maltese smaller than Hamlin?,Yes
ADVANCED_BAR_test_134b7.png,3,advanced_bar,Is Clementine smaller than Hamlin?,Yes
ADVANCED_BAR_test_135b7.png,3,advanced_bar,Is Lima smaller than Valencia?,Yes
ADVANCED_BAR_test_136b7.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_137b7.png,3,advanced_bar,Is Washington bigger than Serville?,No
ADVANCED_BAR_test_138b7.png,3,advanced_bar,Is Bahia bigger than the sum of Tarocco and Satsuma?,No
ADVANCED_BAR_test_139b7.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_140b7.png,3,advanced_bar,Is Bloody smaller than Tangerine?,No
ADVANCED_BAR_test_141b7.png,3,advanced_bar,What is the sum of values for Maltese and Tarocco?,453
ADVANCED_BAR_test_142b7.png,3,advanced_bar,Is Jaffa bigger than Serville?,Yes
ADVANCED_BAR_test_143b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_144b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_145b7.png,3,advanced_bar,What is the value of Clementine?,170
ADVANCED_BAR_test_146b7.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_147b7.png,3,advanced_bar,Is Tarocco bigger than Valencia?,No
ADVANCED_BAR_test_148b7.png,3,advanced_bar,Is Washington bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_149b7.png,3,advanced_bar,Is Jaffa smaller than Maltese?,No
ADVANCED_BAR_test_150b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Serville and Valencia?,No
ADVANCED_BAR_test_151b7.png,3,advanced_bar,Is Hamlin bigger than the sum of Tangelo and Tarocco?,No
ADVANCED_BAR_test_152b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_153b7.png,3,advanced_bar,Is Valencia bigger than the sum of Tarocco and Tangerine?,No
ADVANCED_BAR_test_154b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_155b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_156b7.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
