filename,level,classtype,query,label
ADVANCED_BAR_test_1249b7.png,3,advanced_bar,What is the value of Bahia?,46
ADVANCED_BAR_test_1250b7.png,3,advanced_bar,What is the value of Satsuma?,256
ADVANCED_BAR_test_1251b7.png,3,advanced_bar,What is the value of Navel?,126
ADVANCED_BAR_test_1252b7.png,3,advanced_bar,What is the value of Lima?,263
ADVANCED_BAR_test_1253b7.png,3,advanced_bar,What is the sum of values for Tangelo and Bitter?,256
ADVANCED_BAR_test_1254b7.png,3,advanced_bar,Is Tarocco bigger than Valencia?,No
ADVANCED_BAR_test_1255b7.png,3,advanced_bar,Which variety has the maximum value?,Taroooo
ADVANCED_BAR_test_1256b7.png,3,advanced_bar,What is the sum of values for Navel and Moro?,177
ADVANCED_BAR_test_1257b7.png,3,advanced_bar,What is the sum of values for Hamlin and Jaffa?,533
ADVANCED_BAR_test_1258b7.png,3,advanced_bar,Which variety has the maximum value?,Woahingbon
ADVANCED_BAR_test_1259b7.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_1260b7.png,3,advanced_bar,What is the sum of values for Bergamot and Bloody?,474
ADVANCED_BAR_test_1261b7.png,3,advanced_bar,What is the value of Washington?,318
ADVANCED_BAR_test_1262b7.png,3,advanced_bar,What is the sum of values for Navel and Lima?,216
ADVANCED_BAR_test_1263b7.png,3,advanced_bar,What is the value of Serville?,312
ADVANCED_BAR_test_1264b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1265b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1266b7.png,3,advanced_bar,Is Washington bigger than Tangelo?,No
ADVANCED_BAR_test_1267b7.png,3,advanced_bar,Is Tarocco smaller than Bitter?,No
ADVANCED_BAR_test_1268b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1269b7.png,3,advanced_bar,What is the sum of values for Tangelo and Tarocco?,586
ADVANCED_BAR_test_1270b7.png,3,advanced_bar,Is Bahia bigger than Clementine?,No
ADVANCED_BAR_test_1271b7.png,3,advanced_bar,Is Tangerine smaller than Navel?,Yes
ADVANCED_BAR_test_1272b7.png,3,advanced_bar,What is the value of Navel?,43
ADVANCED_BAR_test_1273b7.png,3,advanced_bar,Is Jaffa smaller than Hamlin?,No
ADVANCED_BAR_test_1274b7.png,3,advanced_bar,Is Clementine bigger than the sum of Tangerine and Bahia?,No
ADVANCED_BAR_test_1275b7.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1276b7.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1277b7.png,3,advanced_bar,What is the value of Tangelo?,105
ADVANCED_BAR_test_1278b7.png,3,advanced_bar,Is Tangerine bigger than Moro?,Yes
ADVANCED_BAR_test_1279b7.png,3,advanced_bar,Is Tarocco bigger than Tangerine?,Yes
ADVANCED_BAR_test_1280b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1281b7.png,3,advanced_bar,Is Bloody smaller than Bitter?,No
ADVANCED_BAR_test_1282b7.png,3,advanced_bar,What is the value of Bloody?,89
ADVANCED_BAR_test_1283b7.png,3,advanced_bar,Is Tangerine smaller than Bahia?,No
ADVANCED_BAR_test_1284b7.png,3,advanced_bar,Is Valencia bigger than Hamlin?,Yes
ADVANCED_BAR_test_1285b7.png,3,advanced_bar,Is Tangelo bigger than the sum of Bloody and Valencia?,No
ADVANCED_BAR_test_1286b7.png,3,advanced_bar,Is Tangelo bigger than Bloody?,Yes
ADVANCED_BAR_test_1287b7.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_1288b7.png,3,advanced_bar,Is Moro bigger than Tarocco?,Yes
ADVANCED_BAR_test_1289b7.png,3,advanced_bar,What is the sum of values for Lima and Moro?,465
ADVANCED_BAR_test_1290b7.png,3,advanced_bar,Is Bergamot bigger than Tarocco?,No
ADVANCED_BAR_test_1291b7.png,3,advanced_bar,Is Washington smaller than Maltese?,No
ADVANCED_BAR_test_1292b7.png,3,advanced_bar,Is Bahia smaller than Hamlin?,No
ADVANCED_BAR_test_1293b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_BAR_test_1294b7.png,3,advanced_bar,Is Valencia smaller than Lima?,Yes
ADVANCED_BAR_test_1295b7.png,3,advanced_bar,Is Washington bigger than the sum of Lima and Serville?,No
ADVANCED_BAR_test_1296b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1297b7.png,3,advanced_bar,Is Valencia bigger than Jaffa?,Yes
ADVANCED_BAR_test_1298b7.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_1299b7.png,3,advanced_bar,Is Bitter bigger than the sum of Bahia and Jaffa?,No
ADVANCED_BAR_test_1300b7.png,3,advanced_bar,Which variety has the maximum value?,Joffa
ADVANCED_BAR_test_1301b7.png,3,advanced_bar,Is Moro bigger than the sum of Bahia and Jaffa?,No
ADVANCED_BAR_test_1302b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1303b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1304b7.png,3,advanced_bar,What is the value of Bergamot?,202
ADVANCED_BAR_test_1305b7.png,3,advanced_bar,What is the value of Bloody?,237
ADVANCED_BAR_test_1306b7.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1307b7.png,3,advanced_bar,Which variety has the maximum value?,Joffa
ADVANCED_BAR_test_1308b7.png,3,advanced_bar,What is the value of Clementine?,204
ADVANCED_BAR_test_1309b7.png,3,advanced_bar,What is the value of Satsuma?,141
ADVANCED_BAR_test_1310b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1311b7.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangelo and Valencia?,No
ADVANCED_BAR_test_1312b7.png,3,advanced_bar,What is the value of Bloody?,214
ADVANCED_BAR_test_1313b7.png,3,advanced_bar,What is the sum of values for Tangelo and Clementine?,561
ADVANCED_BAR_test_1314b7.png,3,advanced_bar,Which variety has the maximum value?,Molteee
ADVANCED_BAR_test_1315b7.png,3,advanced_bar,What is the value of Jaffa?,278
ADVANCED_BAR_test_1316b7.png,3,advanced_bar,Which variety has the minimum value?,Sotaumo
ADVANCED_BAR_test_1317b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1318b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1319b7.png,3,advanced_bar,What is the value of Satsuma?,97
ADVANCED_BAR_test_1320b7.png,3,advanced_bar,Is Satsuma bigger than the sum of Washington and Jaffa?,Yes
ADVANCED_BAR_test_1321b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1322b7.png,3,advanced_bar,Is Bergamot bigger than Satsuma?,Yes
ADVANCED_BAR_test_1323b7.png,3,advanced_bar,What is the value of Lima?,285
ADVANCED_BAR_test_1324b7.png,3,advanced_bar,Is Moro bigger than Bloody?,Yes
ADVANCED_BAR_test_1325b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1326b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1327b7.png,3,advanced_bar,What is the value of Clementine?,124
ADVANCED_BAR_test_1328b7.png,3,advanced_bar,What is the sum of values for Lima and Serville?,559
ADVANCED_BAR_test_1329b7.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_1330b7.png,3,advanced_bar,Is Bergamot smaller than Bahia?,No
ADVANCED_BAR_test_1331b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Bloody and Jaffa?,Yes
ADVANCED_BAR_test_1332b7.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1333b7.png,3,advanced_bar,Is Clementine bigger than Navel?,No
ADVANCED_BAR_test_1334b7.png,3,advanced_bar,What is the value of Tangerine?,208
ADVANCED_BAR_test_1335b7.png,3,advanced_bar,What is the value of Bitter?,136
ADVANCED_BAR_test_1336b7.png,3,advanced_bar,What is the sum of values for Washington and Lima?,284
ADVANCED_BAR_test_1337b7.png,3,advanced_bar,What is the sum of values for Bitter and Navel?,525
ADVANCED_BAR_test_1338b7.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1339b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Bloody and Hamlin?,No
ADVANCED_BAR_test_1340b7.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_1341b7.png,3,advanced_bar,What is the sum of values for Navel and Bloody?,160
ADVANCED_BAR_test_1342b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1343b7.png,3,advanced_bar,What is the value of Tarocco?,258
ADVANCED_BAR_test_1344b7.png,3,advanced_bar,What is the value of Tarocco?,279
ADVANCED_BAR_test_1345b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1346b7.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_1347b7.png,3,advanced_bar,Is Hamlin smaller than Tarocco?,Yes
ADVANCED_BAR_test_1348b7.png,3,advanced_bar,Is Lima smaller than Washington?,No
ADVANCED_BAR_test_1349b7.png,3,advanced_bar,Which variety has the minimum value?,Naval
ADVANCED_BAR_test_1350b7.png,3,advanced_bar,What is the value of Jaffa?,174
ADVANCED_BAR_test_1351b7.png,3,advanced_bar,What is the sum of values for Bitter and Satsuma?,258
ADVANCED_BAR_test_1352b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1353b7.png,3,advanced_bar,Is Lima bigger than the sum of Moro and Clementine?,No
ADVANCED_BAR_test_1354b7.png,3,advanced_bar,Is Lima bigger than Clementine?,No
ADVANCED_BAR_test_1355b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Lima and Jaffa?,No
ADVANCED_BAR_test_1356b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Clementine and Lima?,No
ADVANCED_BAR_test_1357b7.png,3,advanced_bar,Is Valencia bigger than the sum of Bahia and Navel?,No
ADVANCED_BAR_test_1358b7.png,3,advanced_bar,What is the sum of values for Hamlin and Satsuma?,493
ADVANCED_BAR_test_1359b7.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_1360b7.png,3,advanced_bar,Is Navel smaller than Satsuma?,No
ADVANCED_BAR_test_1361b7.png,3,advanced_bar,What is the sum of values for Lima and Valencia?,396
ADVANCED_BAR_test_1362b7.png,3,advanced_bar,Is Bloody smaller than Valencia?,No
ADVANCED_BAR_test_1363b7.png,3,advanced_bar,Is Washington smaller than Moro?,Yes
ADVANCED_BAR_test_1364b7.png,3,advanced_bar,What is the sum of values for Tangelo and Hamlin?,265
ADVANCED_BAR_test_1365b7.png,3,advanced_bar,Is Washington bigger than Serville?,Yes
ADVANCED_BAR_test_1366b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1367b7.png,3,advanced_bar,What is the value of Bitter?,64
ADVANCED_BAR_test_1368b7.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1369b7.png,3,advanced_bar,Is Hamlin bigger than Tarocco?,Yes
ADVANCED_BAR_test_1370b7.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_1371b7.png,3,advanced_bar,What is the value of Lima?,300
ADVANCED_BAR_test_1372b7.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_1373b7.png,3,advanced_bar,Is Satsuma bigger than the sum of Bloody and Clementine?,No
ADVANCED_BAR_test_1374b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1375b7.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1376b7.png,3,advanced_bar,What is the sum of values for Jaffa and Washington?,531
ADVANCED_BAR_test_1377b7.png,3,advanced_bar,Is Moro bigger than Tarocco?,Yes
ADVANCED_BAR_test_1378b7.png,3,advanced_bar,What is the value of Clementine?,189
ADVANCED_BAR_test_1379b7.png,3,advanced_bar,What is the sum of values for Bitter and Bergamot?,529
ADVANCED_BAR_test_1380b7.png,3,advanced_bar,Is Satsuma bigger than the sum of Serville and Valencia?,No
ADVANCED_BAR_test_1381b7.png,3,advanced_bar,What is the value of Maltese?,221
ADVANCED_BAR_test_1382b7.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1383b7.png,3,advanced_bar,What is the sum of values for Satsuma and Lima?,201
ADVANCED_BAR_test_1384b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1385b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1386b7.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_1387b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Tangelo and Clementine?,No
ADVANCED_BAR_test_1388b7.png,3,advanced_bar,What is the sum of values for Tangerine and Jaffa?,447
ADVANCED_BAR_test_1389b7.png,3,advanced_bar,Is Lima smaller than Navel?,Yes
ADVANCED_BAR_test_1390b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1391b7.png,3,advanced_bar,Is Bergamot smaller than Jaffa?,No
ADVANCED_BAR_test_1392b7.png,3,advanced_bar,What is the sum of values for Moro and Bergamot?,258
ADVANCED_BAR_test_1393b7.png,3,advanced_bar,What is the value of Clementine?,88
ADVANCED_BAR_test_1394b7.png,3,advanced_bar,Is Bahia smaller than Valencia?,Yes
ADVANCED_BAR_test_1395b7.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1396b7.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_1397b7.png,3,advanced_bar,Is Bergamot bigger than the sum of Bahia and Maltese?,No
ADVANCED_BAR_test_1398b7.png,3,advanced_bar,What is the value of Bahia?,84
ADVANCED_BAR_test_1399b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1400b7.png,3,advanced_bar,Is Tangelo bigger than Satsuma?,Yes
ADVANCED_BAR_test_1401b7.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_1402b7.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1403b7.png,3,advanced_bar,Is Washington smaller than Moro?,Yes
ADVANCED_BAR_test_1404b7.png,3,advanced_bar,What is the value of Tangerine?,319
ADVANCED_BAR_test_1405b7.png,3,advanced_bar,Is Hamlin bigger than Navel?,No
ADVANCED_BAR_test_1406b7.png,3,advanced_bar,Which variety has the minimum value?,Sotaumo
ADVANCED_BAR_test_1407b7.png,3,advanced_bar,Is Navel bigger than Washington?,Yes
ADVANCED_BAR_test_1408b7.png,3,advanced_bar,Is Valencia bigger than the sum of Clementine and Tarocco?,No
ADVANCED_BAR_test_1409b7.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_1410b7.png,3,advanced_bar,What is the sum of values for Bloody and Washington?,393
ADVANCED_BAR_test_1411b7.png,3,advanced_bar,Is Clementine bigger than Tangerine?,No
ADVANCED_BAR_test_1412b7.png,3,advanced_bar,What is the sum of values for Serville and Navel?,251
ADVANCED_BAR_test_1413b7.png,3,advanced_bar,Is Navel bigger than the sum of Moro and Maltese?,No
ADVANCED_BAR_test_1414b7.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_1415b7.png,3,advanced_bar,Which variety has the maximum value?,Woahington
ADVANCED_BAR_test_1416b7.png,3,advanced_bar,What is the value of Satsuma?,49
ADVANCED_BAR_test_1417b7.png,3,advanced_bar,What is the value of Serville?,308
ADVANCED_BAR_test_1418b7.png,3,advanced_bar,Is Bahia bigger than the sum of Clementine and Valencia?,No
ADVANCED_BAR_test_1419b7.png,3,advanced_bar,What is the sum of values for Navel and Maltese?,407
ADVANCED_BAR_test_1420b7.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1421b7.png,3,advanced_bar,Which variety has the minimum value?,Woahington
ADVANCED_BAR_test_1422b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1423b7.png,3,advanced_bar,Which variety has the minimum value?,Moltese
ADVANCED_BAR_test_1424b7.png,3,advanced_bar,What is the value of Moro?,135
ADVANCED_BAR_test_1425b7.png,3,advanced_bar,Is Maltese bigger than Washington?,Yes
ADVANCED_BAR_test_1426b7.png,3,advanced_bar,What is the sum of values for Clementine and Satsuma?,222
ADVANCED_BAR_test_1427b7.png,3,advanced_bar,Is Jaffa smaller than Satsuma?,No
ADVANCED_BAR_test_1428b7.png,3,advanced_bar,Is Hamlin bigger than the sum of Tangelo and Navel?,No
ADVANCED_BAR_test_1429b7.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1430b7.png,3,advanced_bar,What is the value of Serville?,214
ADVANCED_BAR_test_1431b7.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangerine and Serville?,No
ADVANCED_BAR_test_1432b7.png,3,advanced_bar,What is the sum of values for Valencia and Tangelo?,255
ADVANCED_BAR_test_1433b7.png,3,advanced_bar,What is the value of Moro?,103
ADVANCED_BAR_test_1434b7.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_1435b7.png,3,advanced_bar,Is Jaffa bigger than Hamlin?,No
ADVANCED_BAR_test_1436b7.png,3,advanced_bar,Is Bahia smaller than Moro?,Yes
ADVANCED_BAR_test_1437b7.png,3,advanced_bar,What is the value of Tangerine?,248
ADVANCED_BAR_test_1438b7.png,3,advanced_bar,Which variety has the minimum value?,Taroooo
ADVANCED_BAR_test_1439b7.png,3,advanced_bar,What is the sum of values for Satsuma and Navel?,646
ADVANCED_BAR_test_1440b7.png,3,advanced_bar,Is Hamlin smaller than Moro?,Yes
ADVANCED_BAR_test_1441b7.png,3,advanced_bar,What is the value of Tangelo?,205
ADVANCED_BAR_test_1442b7.png,3,advanced_bar,What is the sum of values for Bitter and Moro?,256
ADVANCED_BAR_test_1443b7.png,3,advanced_bar,Is Lima bigger than the sum of Jaffa and Bergamot?,No
ADVANCED_BAR_test_1444b7.png,3,advanced_bar,Is Lima smaller than Serville?,Yes
ADVANCED_BAR_test_1445b7.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1446b7.png,3,advanced_bar,Is Clementine bigger than Moro?,No
ADVANCED_BAR_test_1447b7.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_1448b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1449b7.png,3,advanced_bar,Is Jaffa bigger than the sum of Washington and Tangerine?,No
ADVANCED_BAR_test_1450b7.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_1451b7.png,3,advanced_bar,What is the sum of values for Satsuma and Washington?,182
ADVANCED_BAR_test_1452b7.png,3,advanced_bar,Is Tarocco bigger than the sum of Jaffa and Hamlin?,No
ADVANCED_BAR_test_1453b7.png,3,advanced_bar,Is Tarocco bigger than Bloody?,No
ADVANCED_BAR_test_1454b7.png,3,advanced_bar,What is the value of Bloody?,149
ADVANCED_BAR_test_1455b7.png,3,advanced_bar,What is the value of Satsuma?,202
ADVANCED_BAR_test_1456b7.png,3,advanced_bar,What is the sum of values for Tangelo and Valencia?,486
ADVANCED_BAR_test_1457b7.png,3,advanced_bar,Is Tarocco bigger than Maltese?,No
ADVANCED_BAR_test_1458b7.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1459b7.png,3,advanced_bar,Which variety has the minimum value?,Wosahington
ADVANCED_BAR_test_1460b7.png,3,advanced_bar,Is Bloody smaller than Maltese?,Yes
ADVANCED_BAR_test_1461b7.png,3,advanced_bar,Which variety has the maximum value?,Sotaumo
ADVANCED_BAR_test_1462b7.png,3,advanced_bar,Is Bergamot bigger than Tangerine?,No
ADVANCED_BAR_test_1463b7.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1464b7.png,3,advanced_bar,Is Navel bigger than the sum of Bergamot and Lima?,No
ADVANCED_BAR_test_1465b7.png,3,advanced_bar,Is Moro smaller than Tangerine?,Yes
ADVANCED_BAR_test_1466b7.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1467b7.png,3,advanced_bar,Is Clementine smaller than Lima?,Yes
ADVANCED_BAR_test_1468b7.png,3,advanced_bar,What is the sum of values for Bergamot and Navel?,510
ADVANCED_BAR_test_1469b7.png,3,advanced_bar,Is Jaffa smaller than Bloody?,No
ADVANCED_BAR_test_1470b7.png,3,advanced_bar,Is Washington bigger than Tangelo?,Yes
ADVANCED_BAR_test_1471b7.png,3,advanced_bar,Is Moro bigger than the sum of Navel and Hamlin?,No
ADVANCED_BAR_test_1472b7.png,3,advanced_bar,Is Tangelo bigger than the sum of Bloody and Jaffa?,No
ADVANCED_BAR_test_1473b7.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_1474b7.png,3,advanced_bar,Is Satsuma bigger than Clementine?,No
ADVANCED_BAR_test_1475b7.png,3,advanced_bar,Is Maltese bigger than the sum of Serville and Satsuma?,No
ADVANCED_BAR_test_1476b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Tangelo and Bahia?,No
ADVANCED_BAR_test_1477b7.png,3,advanced_bar,Is Tangerine smaller than Jaffa?,No
ADVANCED_BAR_test_1478b7.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_1479b7.png,3,advanced_bar,Is Lima bigger than the sum of Tangelo and Tarocco?,No
ADVANCED_BAR_test_1480b7.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1481b7.png,3,advanced_bar,What is the sum of values for Bergamot and Moro?,244
ADVANCED_BAR_test_1482b7.png,3,advanced_bar,Is Hamlin bigger than Valencia?,No
ADVANCED_BAR_test_1483b7.png,3,advanced_bar,Is Washington bigger than Tarocco?,Yes
ADVANCED_BAR_test_1484b7.png,3,advanced_bar,What is the sum of values for Bitter and Clementine?,258
ADVANCED_BAR_test_1485b7.png,3,advanced_bar,What is the value of Jaffa?,100
ADVANCED_BAR_test_1486b7.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1487b7.png,3,advanced_bar,Is Washington smaller than Tarocco?,Yes
ADVANCED_BAR_test_1488b7.png,3,advanced_bar,Is Clementine smaller than Maltese?,No
ADVANCED_BAR_test_1489b7.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_1490b7.png,3,advanced_bar,What is the sum of values for Jaffa and Moro?,124
ADVANCED_BAR_test_1491b7.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_1492b7.png,3,advanced_bar,Is Tangelo bigger than the sum of Jaffa and Navel?,No
ADVANCED_BAR_test_1493b7.png,3,advanced_bar,What is the sum of values for Moro and Maltese?,429
ADVANCED_BAR_test_1494b7.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_1495b7.png,3,advanced_bar,Is Valencia smaller than Hamlin?,No
ADVANCED_BAR_test_1496b7.png,3,advanced_bar,Is Clementine bigger than Navel?,Yes
ADVANCED_BAR_test_1497b7.png,3,advanced_bar,Is Valencia bigger than Hamlin?,Yes
ADVANCED_BAR_test_1498b7.png,3,advanced_bar,What is the sum of values for Tangerine and Valencia?,346
ADVANCED_BAR_test_1499b7.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1500b7.png,3,advanced_bar,Is Serville bigger than Bloody?,Yes
ADVANCED_BAR_test_1501b7.png,3,advanced_bar,Is Hamlin smaller than Bloody?,No
ADVANCED_BAR_test_1502b7.png,3,advanced_bar,Is Maltese bigger than Washington?,No
ADVANCED_BAR_test_1503b7.png,3,advanced_bar,Is Bahia bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_BAR_test_1504b7.png,3,advanced_bar,Is Bloody smaller than Lima?,Yes
ADVANCED_BAR_test_1505b7.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_1506b7.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1507b7.png,3,advanced_bar,Is Tangelo bigger than the sum of Moro and Hamlin?,No
ADVANCED_BAR_test_1508b7.png,3,advanced_bar,Is Bergamot smaller than Valencia?,Yes
ADVANCED_BAR_test_1509b7.png,3,advanced_bar,Is Tarocco smaller than Jaffa?,No
ADVANCED_BAR_test_1510b7.png,3,advanced_bar,What is the sum of values for Bitter and Tarocco?,257
ADVANCED_BAR_test_1511b7.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1512b7.png,3,advanced_bar,What is the value of Valencia?,42
ADVANCED_BAR_test_1513b7.png,3,advanced_bar,What is the value of Bloody?,37
ADVANCED_BAR_test_1514b7.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_1515b7.png,3,advanced_bar,What is the sum of values for Bitter and Moro?,
ADVANCED_BAR_test_1516b7.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1517b7.png,3,advanced_bar,Is Maltese bigger than the sum of Valencia and Clementine?,No
ADVANCED_BAR_test_1518b7.png,3,advanced_bar,What is the sum of values for Bergamot and Tarocco?,299
ADVANCED_BAR_test_1519b7.png,3,advanced_bar,Is Bahia bigger than Tangerine?,Yes
ADVANCED_BAR_test_1520b7.png,3,advanced_bar,Is Tangerine bigger than Washington?,Yes
ADVANCED_BAR_test_1521b7.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1522b7.png,3,advanced_bar,Is Clementine smaller than Tarocco?,Yes
ADVANCED_BAR_test_1523b7.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_1524b7.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1525b7.png,3,advanced_bar,Is Tangerine bigger than the sum of Jaffa and Bitter?,No
ADVANCED_BAR_test_1526b7.png,3,advanced_bar,What is the sum of values for Tangerine and Tarocco?,217
ADVANCED_BAR_test_1527b7.png,3,advanced_bar,What is the sum of values for Bergamot and Navel?,257
ADVANCED_BAR_test_1528b7.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_1529b7.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_1530b7.png,3,advanced_bar,Is Navel bigger than the sum of Bitter and Tarocco?,No
ADVANCED_BAR_test_1531b7.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1532b7.png,3,advanced_bar,What is the value of Washington?,209
ADVANCED_BAR_test_1533b7.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1534b7.png,3,advanced_bar,Is Maltese bigger than the sum of Bergamot and Moro?,No
ADVANCED_BAR_test_1535b7.png,3,advanced_bar,Is Navel smaller than Lima?,No
ADVANCED_BAR_test_1536b7.png,3,advanced_bar,What is the sum of values for Serville and Lima?,463
ADVANCED_BAR_test_1537b7.png,3,advanced_bar,Which variety has the minimum value?,Woshington
ADVANCED_BAR_test_1538b7.png,3,advanced_bar,What is the value of Valencia?,88
